[3573.9144527],[69.91328424],100000000.0
[22110.67578281],[134.0481091],100000000.0
[765.04259791],[97.46248165],100000000.0
[699.70035164],[53.66958066],100000000.0
[26477.23212254],[91.26864682],100000000.0
[21976.68480021],[103.25773066],100000000.0
[705.02925711 694.18617398],[34.15176783 79.37488269],100000000.0
[699.30614033],[65.44795237],100000000.0
[14580.8376293],[191.93828523],100000000.0
[12184.95713516],[99.00514134],100000000.0
[26085.6053489    747.46393616],[102.30687316  99.22185908],100000000.0
[25114.3348311],[181.38642781],100000000.0
[13201.14487924],[297.82215515],100000000.0
[42112.94203646   704.78162164],[135.02411399  42.61708192],100000000.0
[693.55298839],[29.2590381],100000000.0
[24759.07387635],[147.4713122],100000000.0
[20113.73518213],[108.47954253],100000000.0
[18583.13818719],[164.94456094],100000000.0
[31572.49312676   696.94234068],[80.37506413 68.22715899],100000000.0
[3993.8813565],[52.10298269],100000000.0
[5972.02013171],[96.98880165],100000000.0
[700.12697905],[115.48134618],100000000.0
[23120.88932939],[241.18772479],100000000.0
[20434.14628171  6510.24890235],[202.49001169 103.9874026 ],100000000.0
[16534.88655606  6718.1631588   8228.49451091],[326.25765871  57.16995254 446.10143614],100000000.0
[1322.44098962  727.63083641],[151.00279906 101.01808112],100000000.0
[996.7225661 829.8787382],[ 42.35058306 229.64295921],100000000.0
[6369.0339561  8080.23098789],[261.48695616 191.29289725],100000000.0
[780.74458569 909.51718298 723.05125492],[137.16160552  37.51021312  68.06345866],100000000.0
[5527.86359946],[100.26728191],100000000.0
[13609.08434259],[91.61397226],100000000.0
[9637.75651276  700.13232204],[130.12008426  92.87073144],100000000.0
[29676.93051919   880.11331861],[168.43074331 192.768006  ],100000000.0
[717.6561019],[7.67508695],100000000.0
[4060.64099608 7879.27440882],[ 98.71699053 108.43549157],100000000.0
[18191.40697261 15070.06591495   789.74652877],[316.07866817 210.29366388 462.90709904],100000000.0
[733.92309274],[125.29560916],100000000.0
[699.41276073],[93.23164994],100000000.0
[10281.21074009  6629.64732512   816.95239916],[116.69247078  78.07343103 108.55082547],100000000.0
[6610.23819294],[84.62914355],100000000.0
[714.65998937],[65.75053088],100000000.0
[706.31423231],[103.0045528],100000000.0
[17352.17372587],[114.50894543],100000000.0
[699.50310721],[74.87797008],100000000.0
[701.1875153],[73.45599923],100000000.0
[25864.16728769],[66.97930428],100000000.0
[14082.54955015],[229.15601961],100000000.0
[33056.75664009 26970.30158409   755.66617993   697.80706837],[ 98.67493673  65.42689567 103.98703016   6.78220534],100000000.0
[21185.43170382],[96.9540667],100000000.0
[13336.56601978],[245.6593525],100000000.0
[752.61438854],[83.1132843],100000000.0
[10645.59216549],[109.08684801],100000000.0
[793.45878782],[132.20125949],100000000.0
[798.22972769],[98.35934991],100000000.0
[16372.50762941 24253.02729096],[126.69194605  89.72939311],100000000.0
[863.14368898],[136.77762974],100000000.0
[12168.53323442   727.73408522],[122.49082489 125.54730089],100000000.0
[24057.65171898],[126.45223133],100000000.0
[705.1856275],[137.74741095],100000000.0
[6954.63974988],[104.63781867],100000000.0
[17187.28655369   766.75573482],[88.19576725 96.43441804],100000000.0
[21845.14375862],[264.85748314],100000000.0
[12211.42614626 38703.431659  ],[102.25688321 238.38367487],100000000.0
[24453.43531496],[134.03761561],100000000.0
[20931.12307717   700.17223779],[103.42978643  51.02707343],100000000.0
[29532.76426959],[124.66232724],100000000.0
[22559.25201338],[198.01213142],100000000.0
[11945.91218323],[96.96783885],100000000.0
[8735.09807281],[102.58758234],100000000.0
[694.68418552],[98.91439946],100000000.0
[734.82727005],[103.1993904],100000000.0
[13764.54716775],[27.14911171],100000000.0
[40109.54208342   764.06286867],[170.91187966 297.60934317],100000000.0
[27493.86916691 25490.00221949],[41.74552027 32.11152884],100000000.0
[16716.52026251],[98.13045857],100000000.0
[885.50009766],[135.6629251],100000000.0
[1357.52754513],[142.15724079],100000000.0
[5063.16883843  941.76998693],[123.50490054  68.34009754],100000000.0
[5852.99516874],[163.47883335],100000000.0
[783.93160695],[113.59294233],100000000.0
[7624.02854852],[77.71758272],100000000.0
[2769.14736889],[100.63886147],100000000.0
[729.36726976],[99.93628148],100000000.0
[17306.70206535],[84.3208643],100000000.0
[17609.96026407   743.49608795],[180.74753643  73.95295227],100000000.0
[9018.05794997],[57.59916601],100000000.0
[6408.13542767],[109.53142429],100000000.0
[11429.93601772],[117.92249221],100000000.0
[701.96285464],[47.38371865],100000000.0
[32369.4467411],[92.67333464],100000000.0
[780.80268977],[56.91974253],100000000.0
[14801.15716686],[98.92240025],100000000.0
[6853.57420937],[163.93864212],100000000.0
[14009.7827217],[31.19581122],100000000.0
[694.42723586],[46.27258976],100000000.0
[10221.23377885],[336.34786849],100000000.0
[4958.86613581],[102.90531811],100000000.0
[711.0482783],[88.39985346],100000000.0
[704.9407802],[93.14302371],100000000.0
[22539.60527248  6028.90026486],[193.14483955 106.8127223 ],100000000.0
[832.35971332],[107.58517237],100000000.0
[28415.153894],[157.48850566],100000000.0
[23875.14677574   751.74262994],[177.73736292 142.74076594],100000000.0
[733.37266684],[94.46957121],100000000.0
[771.00435128 703.96873698],[ 91.83364   105.5014542],100000000.0
[9785.91083514],[39.86480958],100000000.0
[36273.59938222   714.6706061 ],[138.45730574 111.88087617],100000000.0
[11013.62959535 12956.65358991],[ 80.31018049 109.39408618],100000000.0
[770.30166859],[98.94467447],100000000.0
[16999.33845767   703.00059885],[294.16798338  98.98285212],100000000.0
[725.63981832],[93.6543099],100000000.0
[7344.59475905],[66.40736919],100000000.0
[1021.06890864],[70.41023373],100000000.0
[873.85813804],[97.9989043],100000000.0
[ 899.6045013  3729.03284132],[123.58246136 167.58635909],100000000.0
[11285.43650278  9493.04456595],[150.74098497 181.97298849],100000000.0
[16579.35955645 21011.41647745],[124.52841231 200.85989106],100000000.0
[845.68803765],[174.12174763],100000000.0
[11079.92832794],[60.46483701],100000000.0
[9068.1629865],[101.22671919],100000000.0
[8394.42934352  887.98744703],[202.80220411 104.24640212],100000000.0
[734.74448247],[101.9873219],100000000.0
[17633.29084741 19431.78456108 25320.52262664],[173.85677116  20.30922519 252.19861685],100000000.0
[6797.73144025],[65.46191844],100000000.0
[6590.3899379   703.6199422   749.95190789],[190.72929569  73.51683006  38.23590832],100000000.0
[27339.9402163   4910.61267908],[ 86.4439424  175.10663255],100000000.0
[719.53611057],[98.05569797],100000000.0
[698.52825723],[28.03381244],100000000.0
[16564.4359453  11885.83184311],[112.78961986  97.84488444],100000000.0
[  726.94655542 49891.59949197],[191.34893849 168.51415934],100000000.0
[696.05442835],[95.49208676],100000000.0
[ 9083.05054422 18447.81215631],[ 43.31411982 225.26098884],100000000.0
[15276.02898857],[19.40018212],100000000.0
[994.17130603],[192.43542975],100000000.0
[699.79607186],[71.62341424],100000000.0
[16859.81336709],[145.16491585],100000000.0
[25065.464809   14933.83622605   706.56034491],[275.34824483 119.42244111  58.95441652],100000000.0
[17864.43377987],[136.59688912],100000000.0
[6636.46847955  798.50881121],[ 22.00677208 113.31775194],100000000.0
[9215.32151101],[74.96676577],100000000.0
[3460.38959445  809.13475467],[162.96082867  65.92412744],100000000.0
[916.6564416],[67.29135805],100000000.0
[12801.23902927],[139.25139014],100000000.0
[721.03593524],[72.29439402],100000000.0
[10121.76070692 11157.67222312   877.97632383],[290.69290776  85.09524505  45.21519849],100000000.0
[3672.15613891],[152.09613783],100000000.0
[744.62288343],[124.08373324],100000000.0
[9222.40619276  886.91165835],[38.93633642 94.84915354],100000000.0
[11815.96299111],[90.80407676],100000000.0
[25862.09198331 11334.0945088  11172.86089596   776.2018668 ],[148.3491616  122.68366015 148.46293462 150.01114706],100000000.0
[13500.92647488],[172.56879162],100000000.0
[17171.66772962   776.75719729],[165.75007069  18.93098794],100000000.0
[15237.2341977  12065.49482194],[134.97222923 172.51704138],100000000.0
[6505.99528863  724.53708949  844.2537099 ],[168.5284239   98.55454523 114.78275781],100000000.0
[700.04448916],[38.7501089],100000000.0
[7651.42119341],[94.78177005],100000000.0
[17673.07245526],[194.2288872],100000000.0
[10488.09888919  4063.13152642],[108.25696001  85.61409847],100000000.0
[704.70595534],[34.06624058],100000000.0
[ 9489.0005576  13749.84694329],[ 37.19279984 103.328272  ],100000000.0
[18654.54399409   698.0073893 ],[353.74262856  75.0881294 ],100000000.0
[11197.87289148],[93.24138689],100000000.0
[14098.45280665   698.82102006],[187.45239553  96.34079663],100000000.0
[37061.09573871 21333.68804422   730.56539257],[148.87780209  32.21773067 105.12945174],100000000.0
[22510.39424332 12245.9535439 ],[250.8419852   81.58393618],100000000.0
[23177.81938871],[25.22004793],100000000.0
[19324.64700458  9997.52735061],[103.53196059  78.52459461],100000000.0
[827.97877419 697.03401768],[101.26109331  72.55245267],100000000.0
[701.53656692 754.88603953],[77.8510523  14.76389592],100000000.0
[17379.18466232],[101.07537595],100000000.0
[695.85923791],[56.00373219],100000000.0
[747.21461714],[105.63487525],100000000.0
[783.41666169],[270.30519932],100000000.0
[714.99508148],[119.20164189],100000000.0
[706.42262344],[66.15112365],100000000.0
[692.62667768],[66.71529144],100000000.0
[5420.8208046  3154.13545206],[ 83.89144694 100.7342243 ],100000000.0
[1081.70791164],[29.32902015],100000000.0
[5057.62154385],[171.18585928],100000000.0
[25933.56375267  5057.88590447],[132.63742317  99.19387272],100000000.0
[6122.47250652],[149.11564215],100000000.0
[ 745.18113086 5057.94324274  907.72630623],[114.40127301 113.98280526 110.30103008],100000000.0
[791.98228641],[102.68929597],100000000.0
[3520.82404434  907.09023179],[ 87.77524638 114.14185608],100000000.0
[11148.35076819],[96.21417301],100000000.0
[8913.38889663 7860.92223529  722.21424135],[186.45387004  25.29255626 116.14582566],100000000.0
[768.23266186],[115.25227495],100000000.0
[699.85868904],[75.07118915],100000000.0
[10748.58954662 21655.73554192],[107.22109249 188.59088424],100000000.0
[15382.24152566   643.56007971],[87.9882796  12.94409163],100000000.0
[739.72953865],[100.72817514],100000000.0
[698.50344114],[75.07194447],100000000.0
[7600.02054582],[95.60509032],100000000.0
[15044.9314747    801.57198087],[92.40546044 34.48165733],100000000.0
[11275.83858998   699.65652118],[141.25673316  75.84598057],100000000.0
[13949.56548135   762.30888481],[16.44091625 96.97386863],100000000.0
[713.66611134],[88.23238235],100000000.0
[16202.28365831],[168.02239001],100000000.0
[695.35878491],[54.80370419],100000000.0
[19527.40785457],[166.16816705],100000000.0
[768.25149396],[88.63820513],100000000.0
[34050.28532073 15172.95871534],[207.44568851 102.38933482],100000000.0
[699.86385985],[102.60624755],100000000.0
[10294.08928788 12527.7146517 ],[100.11590943 247.91035708],100000000.0
[705.76652929],[76.61740086],100000000.0
[773.65462143],[97.76732338],100000000.0
[33146.22525811  7812.72891361],[175.96799789 109.249555  ],100000000.0
[43801.60233643],[55.23881068],100000000.0
[712.50146832],[147.45264323],100000000.0
[24669.43568995],[45.43416019],100000000.0
[5408.92731836],[149.83042158],100000000.0
[735.46009503],[155.07223799],100000000.0
[7485.30558882],[175.79213348],100000000.0
[3608.93929205],[97.10370607],100000000.0
[10604.65841529],[185.48402875],100000000.0
[823.13167254],[145.47024974],100000000.0
[12355.32313266],[77.30928541],100000000.0
[17513.0478322],[118.35632983],100000000.0
[19866.99001732   708.41971691   698.83279186],[ 45.40536019 166.94797472  24.11991954],100000000.0
[5398.43007538],[10.89885239],100000000.0
[11593.30078721   809.33321653],[155.06496672 264.19578496],100000000.0
[16705.80068502],[102.91225046],100000000.0
[698.3326617],[39.26879662],100000000.0
[13401.69175812],[334.69948455],100000000.0
[711.91059482],[156.89444854],100000000.0
[20990.20305743 24577.18882558],[107.72705752 105.45880626],100000000.0
[15516.09057514],[108.64797009],100000000.0
[699.72613947],[101.2723378],100000000.0
[14531.42780242 28361.88345112   903.58378409],[153.8424473  119.11672443 102.52987452],100000000.0
[33314.87288528],[31.51179144],100000000.0
[29615.03076739],[270.83088007],100000000.0
[6775.14650687  709.95126322],[93.34540154 73.69401277],100000000.0
[14352.77141723],[89.71171282],100000000.0
[28334.85397862   761.05109586],[103.62507824 119.62571627],100000000.0
[18411.87380933   698.76887054],[108.70696831 100.04902785],100000000.0
[19143.04043236],[93.8903136],100000000.0
[35503.9056691    702.06268888],[275.5595736   49.45631998],100000000.0
[699.27051761],[88.89882569],100000000.0
[12450.00846172],[138.03762675],100000000.0
[17114.99280589],[110.58417277],100000000.0
[31493.62677884],[138.82737629],100000000.0
[40336.23351109],[174.07901448],100000000.0
[705.14022367],[60.28633803],100000000.0
[43785.0448006],[66.5500078],100000000.0
[1046.62494524],[186.51006149],100000000.0
[5030.24283187],[109.03228993],100000000.0
[766.85611284],[150.99977246],100000000.0
[12344.86979876],[140.18781191],100000000.0
[16972.66652458  7189.72122704],[ 79.03513415 157.11515606],100000000.0
[12820.74157542],[243.26885389],100000000.0
[16727.42450129 14888.02988143   813.75937298],[128.49063031 139.31323884 141.01167301],100000000.0
[756.3349686],[104.23905935],100000000.0
[12230.05500306   956.7885864 ],[194.92919118 158.67824416],100000000.0
[25231.01263546   731.04542332],[185.26167547  98.29167333],100000000.0
[ 9304.14112771 11784.80860828   828.24989359],[239.095059    44.08566414  95.78832717],100000000.0
[15121.2142974],[98.54412476],100000000.0
[25672.4504748   1979.97792109],[181.95930566 114.71574482],100000000.0
[28324.98466922   698.28146434],[262.85253734  94.67857701],100000000.0
[10277.59655674 15128.6909751    717.39659694],[ 99.83452699 150.95789532 163.59868198],100000000.0
[698.53521216],[102.17904855],100000000.0
[19522.15579868],[74.50627106],100000000.0
[15813.01316794 16906.12512506],[ 98.55086543 101.79021215],100000000.0
[696.08197929],[91.74719203],100000000.0
[13171.30612725  7502.32425931  5582.88589728],[134.16265722  95.33269067 109.88168337],100000000.0
[16995.30502189],[99.24576471],100000000.0
[24824.2081931  22825.40652394   713.48924242   698.85665435],[118.38377408 104.77423548 116.03511772 100.50844695],100000000.0
[ 5552.78468615 19128.9341795    750.46550537],[103.42008659 189.22503427 111.02468699],100000000.0
[706.24845863],[36.74218516],100000000.0
[13362.82524956 33303.98212806],[189.70178045 180.3951981 ],100000000.0
[704.09356678],[76.08322149],100000000.0
[861.92118602],[189.19283786],100000000.0
[5224.39709825],[82.28956832],100000000.0
[8110.68356317],[197.69618752],100000000.0
[6620.08633678],[168.682202],100000000.0
[6190.69621862],[106.55816228],100000000.0
[10394.45086208],[173.65958033],100000000.0
[ 2582.21273859 12676.93608947],[ 29.63515035 171.50448208],100000000.0
[27506.00802324],[41.51721228],100000000.0
[725.52237098 927.03555884],[148.13814114 186.80559145],100000000.0
[15189.30975123],[182.42422735],100000000.0
[845.71013428],[190.11835111],100000000.0
[21178.20155282],[174.41208133],100000000.0
[18076.02363919   928.5623607 ],[83.51390808 48.00027619],100000000.0
[740.33668284],[105.86811165],100000000.0
[9175.66403934  700.26837067],[104.27294609  56.19525314],100000000.0
[25481.82706561],[188.29061091],100000000.0
[12713.02991659],[134.27083745],100000000.0
[12775.62262765   761.22776944   799.97383426],[104.45383171 196.72372803  71.52447756],100000000.0
[17510.45161666],[115.17410183],100000000.0
[698.53624642],[63.80854599],100000000.0
[703.38269215],[61.85220875],100000000.0
[768.18261283],[85.76950741],100000000.0
[11777.73524677 21398.61948413],[141.84918883 152.0972825 ],100000000.0
[697.18858318],[134.52439821],100000000.0
[26333.67653653 16955.68180317 39371.98304812],[16.636215   80.85778453 55.41439688],100000000.0
[762.51934879],[140.56393374],100000000.0
[22873.37464403],[156.90120646],100000000.0
[28181.41221264 12316.56009642 18660.46647785   700.58560463],[148.55628775 112.22915857 180.58878558  81.21561537],100000000.0
[28487.88029752],[83.02364129],100000000.0
[699.58962063],[33.99941523],100000000.0
[24131.47440759],[94.77959033],100000000.0
[9541.28341248],[225.71661684],100000000.0
[16027.33512769  8910.41073394   695.98950886],[100.2150358   98.07639265  34.49486359],100000000.0
[13185.33926946   775.22385449],[ 84.73772245 175.27152477],100000000.0
[10379.76501137   910.64948913 11936.23945669],[224.00833258 161.38396907 176.28581696],100000000.0
[4700.74443666],[30.30140172],100000000.0
[10993.22340314],[68.42656731],100000000.0
[17225.26999734],[47.44188746],100000000.0
[9525.23399588 4627.2522532   742.47167263],[ 64.21261561 185.42370495  73.07559874],100000000.0
[9889.18202918],[111.18953386],100000000.0
[6558.83733333],[333.92278619],100000000.0
[16768.87087592 11930.10891849  9366.98835818],[159.27148269  74.29495284 102.2783755 ],100000000.0
[780.28420957],[101.18786298],100000000.0
[701.75163692],[33.70553477],100000000.0
[22647.30387359 18308.30312928],[170.85848989  76.62906872],100000000.0
[12974.51057057],[129.65704786],100000000.0
[4346.11948999 8852.30297206],[104.12666949 102.79654936],100000000.0
[22752.6583953],[181.32155861],100000000.0
[818.30050061 868.89535642],[101.24067361 236.07497863],100000000.0
[30640.08988828   736.66596179],[208.02014812 107.19573616],100000000.0
[699.78594578],[97.27948259],100000000.0
[711.29504242],[79.04125358],100000000.0
[20236.93248697   768.36921381],[101.97545597  69.36064029],100000000.0
[720.13166953],[102.85291852],100000000.0
[697.8082703],[87.00127874],100000000.0
[18292.57244437],[94.89251292],100000000.0
[27839.40897393 26321.15873649 17140.00292724 12663.08578437],[120.22477159  44.76412614 199.30358902  76.3112662 ],100000000.0
[769.97963585],[14.09880852],100000000.0
[17575.00979492   699.36192882],[101.47055091  16.95723527],100000000.0
[28670.21242575],[65.80398771],100000000.0
[19024.81000784],[116.5336963],100000000.0
