10.333723109340037,15.83733704761898,6.9751392699478165,0.6839092270296467,1.030026974456028e+29,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],410000.0
21.108770803745323,25.75106749858562,0.00027111545487314793,0.07274452815730348,2.7344034732654553e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],410000.0
27.53855239037753,31.385163739656168,0.003544435984746009,0.635104811630694,2.9438766052455995e+21,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],410000.0
19.808298595510408,37.7208495057001,95.50628709841112,0.5482823546279662,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],410000.0
45.184707485868216,31.37263893404986,68.77376247677239,0.843567080768352,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],410000.0
103.8797950167318,126.57050467964966,5.871969927357213,0.11499129861688206,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],410000.0
14.128748036183307,96.23547450789586,16.05222378291464,0.01510571850280307,3.3498274993107245e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],420000.0
10.336100139003117,15.840980054069613,1.0409663866290844,0.6839092270296467,2.333096281028279e+23,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],420000.0
19.812855028157042,37.72952629887937,98.37515618987928,0.48851957797351797,2.7330378712610216e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],420000.0
45.19510116381711,31.37985547087461,68.10488485431127,0.7592103726915168,7.60333419754098e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],420000.0
103.90369011741689,126.5996192437725,0.003935808276278915,0.11499129861688206,3.4632770182599127e+21,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],420000.0
14.131998021965666,96.25761121265613,5.243340767334153,0.01510571850280307,4.250157171453041e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],430000.0
19.81741250890371,37.7382050879506,91.41732117742954,0.47879803837184504,4.6147012475285924e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],430000.0
45.20549723258686,31.387073667693723,67.3371053571142,0.6832893354223651,3.2720834733445017e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],430000.0
14.135248755330723,96.27975300944405,0.01307322460794454,0.01510571850280307,4.835004022412864e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],440000.0
19.821971037991506,37.746885873372875,104.23020286644588,0.3878264110811945,3.653174336318961e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],440000.0
45.21589569272742,31.39429352488904,66.45547991967466,0.6149604018801287,8.040602440243919e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],440000.0
14.828942427470784,37.19661741631635,83.31941783140064,0.8010501125100904,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],440000.0
34.75279931768406,13.87350141483727,98.97498253622325,0.3576880866427131,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],440000.0
10.795887923994417,80.88302097706848,52.56094954335458,0.11362876092134,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],440000.0
19.826530615661575,37.75556865560543,109.18806426409564,0.349043769973075,1.0161900812199694e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],450000.0
45.22629654478888,31.40151504284249,5.852858523289025,0.99999999,1.4832726238180523e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],450000.0
14.8323534764847,37.20517362224806,85.88670471489868,0.7209451012590814,1.430375989072895e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],450000.0
34.76079338080914,13.876692687144928,103.71722716125919,0.32191927797844183,1.747539994092911e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],450000.0
10.798371263790065,80.90162621141313,48.67521347969317,0.102265884829206,8.432129439901744e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],450000.0
19.831091242155118,37.76425343510757,114.75791156099149,0.31413939297576754,1.4627729047021873e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],460000.0
14.83576531013012,37.21373179633347,97.6676485637719,0.5839655320198559,5.210711721157768e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],460000.0
34.768789282780205,13.879884693529633,109.04414157896092,0.28972735018059764,2.452321732351668e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],460000.0
10.800855174819555,80.92023572545382,44.138327104396105,0.0920392963462854,6.296913924073298e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],460000.0
73.46768388724124,18.805888247935542,26.84919773902766,0.8788559125827349,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],460000.0
214.76593961107892,44.1211729609276,0.5824828694166091,0.3919067404056486,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],460000.0
19.835652917713393,37.772940212338725,121.00708618401373,0.2827254536781908,2.062130623389168e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],470000.0
14.839177928587526,37.2222919390253,102.07236316542013,0.5255689788178703,3.3987453636279616e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],470000.0
34.77678702402023,13.88307743416024,115.01995716384309,0.2607546151625379,3.3882764270878942e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],470000.0
10.803339657214286,80.93884952017501,38.81971449248414,0.08283536671165685,4.309896790450672e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],470000.0
73.48458339790452,18.810214099686448,18.4044778757774,0.7909703213244614,6.163489851534278e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],470000.0
36.43939401762462,58.211854498913645,76.28341232754974,0.5150042962145776,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],470000.0
38.684219990510954,13.313724816792398,2.0952251596476117,0.7712710515599492,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],470000.0
19.84021564257771,37.78162898775843,128.00917290939452,0.2544529083103717,2.8661479268208215e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],480000.0
14.842591332037449,37.23085405077637,107.02539640934847,0.4730120809360833,6.265489704980662e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],480000.0
34.784786604952295,13.886270909205647,121.71485446711598,0.2346791536462841,4.634608869707825e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],480000.0
10.805824711105688,80.95746759656136,32.55663034830374,0.07455183004049117,2.6041154100601345e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],480000.0
73.50148679590228,18.814540946497683,8.797393981717052,0.7118732891920153,9.094918647908949e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],480000.0
36.44777604214454,58.22524476526999,75.92485984155954,0.4635038665931198,3.0085544706389714e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],480000.0
19.84477941698944,37.79031976182632,164.37187502894906,0.18549617015826098,3.947532937990248e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],490000.0
14.846005520660457,37.23941813203964,112.58779707162469,0.425710872842475,1.0634445191956166e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],490000.0
34.79278802599958,13.889465118834789,142.12601201774257,0.19009011445349014,6.302340111617992e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],490000.0
10.808310336625219,80.97608995559776,25.155252905619015,0.06709664703644205,1.2983625898045519e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],490000.0
73.51839408212871,18.818868788598138,0.7062651712392545,0.7118732891920153,1.4406373739411456e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],490000.0
36.45615999475182,58.2386381117418,75.5135320824947,0.41715347993380786,4.0834551887450665e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],490000.0
25.834877607470233,11.641889714147686,1.3299245437774516,0.5297958919873754,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],490000.0
15.762702400535517,73.27950765352522,128.70617421992938,0.4553425463354347,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],490000.0
17.499668278314886,20.146405308974558,190.91322721814504,0.8097670566134187,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],490000.0
19.849344241190003,37.79901253500213,174.63796614215636,0.16527708761101056,1.3006011862623072e+29,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],500000.0
14.84942049463716,37.24798418326813,118.82632020148552,0.38313978555822753,1.7048045002125551e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],500000.0
34.800791287585355,13.892660063216638,167.1894917465402,0.15397299270732703,1.3209985883774263e+29,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],500000.0
10.81079653390437,80.99471659826933,14.953281412787282,0.06709664703644205,4.6563141279345975e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],500000.0
36.464545875889975,58.25203453903758,8.465517885746307,0.7825415619793616,5.170996754836934e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],500000.0
15.766328239043084,73.2963638786771,135.44638094560312,0.40980829170189126,6.909191269868663e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],500000.0
46.709367845116745,249.9459927675158,0.15751749132755322,0.09602994085771022,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],500000.0
12.357827610245574,84.2645303614213,153.6669406261426,0.8977020535536211,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],500000.0
19.853910115420884,37.80770730774571,206.60324224639336,0.13387444096491857,1.7331738402311963e+29,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],510000.0
14.852836254148212,37.256552204914996,125.81389372284062,0.3448258070024048,2.624704272362821e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],510000.0
34.808796390133,13.89585574252021,179.88676950438685,0.13857569343659434,2.737615787469813e+29,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],510000.0
10.813283303074659,81.01334752556144,4.806199337710532,0.06709664703644205,5.809969901218571e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],510000.0
36.47293368600261,58.265434047866,0.5652428612447025,0.7825415619793616,2.961317517031344e+21,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],510000.0
12.36067023748553,84.28391343237213,163.16328431186926,0.807931848198259,4.642941411809149e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],510000.0
14.856252799374305,37.265122197433485,133.6301433381252,0.3103432263021643,3.925905023316696e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],520000.0
10.815770644267637,81.03198273845965,0.00946977598563653,0.06709664703644205,6.1963409999128865e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],520000.0
12.363513518604945,84.303300961942,15.315851424747112,0.99999999,5.304805477008033e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],520000.0
49.98172758585578,55.104906376655876,0.33546587868196287,0.25519909054825146,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],520000.0
10.761953601392685,27.160364396966063,119.27061048175528,0.6499009025081434,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],520000.0
14.859670130496173,37.27369416127694,142.36198592789484,0.2793089036719479,5.7524294756749005e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],530000.0
10.764429135396503,27.16661199922408,12.694633945619294,0.99999999,1.093085461853163e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],530000.0
14.863088247694595,37.28226809689883,152.1043016081517,0.2513780133047531,8.30749290161336e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],540000.0
11.554665875018117,89.07005066523818,10.555060759217668,0.24057938064616646,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],540000.0
287.3659356451605,97.82531054282647,1.3299081566360655,0.1254919051546156,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],540000.0
30.599674615972823,18.06943405410577,152.77526299396413,0.7794327995695256,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],540000.0
14.866507151150389,37.290844004752714,162.9606942922585,0.22624021197427782,1.1879165216585665e+29,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],550000.0
11.557323753813714,89.09053913297465,1.4231702058073972,0.24057938064616646,7.948805688139892e+23,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],550000.0
30.606713350557943,18.073590501911386,163.85341277460785,0.7014895196125731,2.4669993002304442e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],550000.0
13.89900254415225,73.3807031829426,39.22129814669097,0.24246457791509335,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],550000.0
11.999498575629525,25.918830878088396,10.315395917996284,0.9506483056468724,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],550000.0
14.869926841044414,37.299421885292254,175.04435014114915,0.20361619077685003,1.687722217552682e+29,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],560000.0
30.613753704238206,18.077747905809947,176.1782632452685,0.6313405676513159,9.283942393845665e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],560000.0
13.902199682394206,73.39758268574307,29.92351786859377,0.24003993213594244,1.7528963165188662e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],560000.0
12.00225877771299,25.924792894795992,2.887849174419571,0.9506483056468724,6.291649313619575e+20,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],560000.0
108.01747884105592,365.88039852588264,0.4210850209065415,0.99999999,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],560000.0
13.96253399768071,88.79770645437986,135.117532562188,0.183135713312362,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],560000.0
14.873347317557574,37.30800173897122,188.47900283138745,0.18325457169916504,2.3886218934613536e+29,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],570000.0
30.620795677386045,18.081906266021374,189.87517179566984,0.5682065108861842,2.551837791513373e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],570000.0
13.90539755606253,73.4144660712757,20.239922727055163,0.24003993213594244,5.979134953499415e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],570000.0
12.005019614715948,25.930756282925138,0.000533886747595275,0.9506483056468724,3.8620622373914015e+18,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],570000.0
13.965745749837515,88.81813227574378,156.42167014333026,0.14833992778301322,2.02592422700194e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],570000.0
14.87676858087081,37.31658356624349,203.40001427509134,0.16492911452924855,3.374211135802743e+29,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],580000.0
30.627839270373983,18.08606558276565,205.08131819453072,0.5113858597975658,5.8585672716081515e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],580000.0
13.908596165326388,73.43135334043359,10.021334374531692,0.24003993213594244,1.2506146108328043e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],580000.0
30.634884483574627,18.090225856262794,221.9469331920784,0.4602472738178092,1.1980206199993125e+29,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],590000.0
13.911795510354986,73.44824449411009,1.1989950038268535,0.2640439253495367,7.510876953666717e+23,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],590000.0
13.269039070962062,17.967787450689563,46.62104932951243,0.4106390849305125,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],40000.0
13.272091300941375,17.971920517087636,45.472068532987,0.36957517643746124,2.0982271205300717e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],50000.0
13.27514423301432,17.97605453420031,48.562581422568655,0.2993558929143436,2.320225908641885e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],60000.0
10.968441413686227,39.89608258536076,0.023365523273241706,0.07734133823170908,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],60000.0
13.278197867342397,17.98018950224627,47.70389557955498,0.26942030362290925,4.048901741702994e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],70000.0
10.268346220724368,16.01324923605704,5.1155246224027,0.3005823143503216,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],70000.0
13.281252204087146,17.984325421444257,51.38780102731203,0.2182304459345565,4.193620321610802e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],80000.0
10.270708211973714,16.016932706964248,0.24591443623952322,0.3005823143503216,8.56351248217667e+23,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],80000.0
14.296924086549774,20.466838425481555,69.87722774263239,0.48173311695296017,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],80000.0
11.01326398834964,13.807415577303038,22.406374040404444,0.17316404659755802,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],80000.0
14.300212757272314,20.471546339708794,71.7299977129828,0.4335598052576642,5.182457555269585e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],90000.0
11.015797330390127,13.81059164811996,17.86602599732178,0.15584764193780223,5.2905663286572306e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],90000.0
14.303502184476113,20.47625533688084,73.82755883006747,0.3902038247318978,7.61423267247334e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],100000.0
11.018331255166295,13.813768449517182,12.506658416044095,0.14026287774402202,2.2168073647201393e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],100000.0
16.857676757469342,16.31134619353889,0.0090369964481215,0.06471259958204024,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],100000.0
14.30679236833518,20.4809654172468,76.19997261326036,0.351183442258708,1.0691307775565015e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],110000.0
11.020865762812189,13.816945981662759,5.20261806748046,0.15428916551842423,5.480230947325528e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],110000.0
34.79859792437536,18.236654494771148,31.277890875317098,0.11320092372990076,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],110000.0
14.310083309023568,20.485676581055834,78.88048380513837,0.3160650980328372,1.4535027154332334e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],120000.0
11.023400853461885,13.82012424472478,0.32230444498393906,0.1388602489665818,1.596819490519562e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],120000.0
34.806602522391444,18.24084940770144,3.37437781598287,0.207895311559839,2.5166400588174758e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],120000.0
14.313375006715367,20.490388828557165,73.71519465424812,0.31290444705250886,1.9317608759950944e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],130000.0
34.81460896167681,18.24504528557267,0.0009705078912862105,0.22868484271582293,2.8022600038218627e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],130000.0
11.185218483448415,13.641535261097747,10.131186918801177,0.22172940041781486,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],130000.0
31.580518856449252,11.549698677627784,30.01105555355025,0.4416824443922187,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],130000.0
14.316667461584705,20.49510216000007,76.07124070935645,0.281614002347258,1.4908031032870785e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],140000.0
11.187791379571319,13.64467317505407,0.32210468776446166,0.4231440208716183,1.94933727615813e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],140000.0
31.587783211155,11.55235541383659,25.109799239206883,0.39751419995299686,1.4433198136450926e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],140000.0
28.724232040361866,29.47380369408972,84.09834283419514,0.34799154596916415,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],140000.0
14.319960673805756,20.499816575633883,86.60676652672211,0.22810734190127896,1.8991045184411506e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],150000.0
31.595049236854486,11.555012761164999,19.31740167677939,0.3577627799576972,8.928526756285508e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],150000.0
28.730839373545336,29.48058344858124,77.80303279625305,0.34451163050947253,4.524217848819447e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],150000.0
14.32325464355273,20.504532075708,9.827468959584607,0.4244375282978115,3.7883113828806173e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],160000.0
31.602316933932084,11.557670719753586,11.37077292694091,0.3577627799576972,3.7726895849159273e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],160000.0
28.737448226590214,29.48736476259563,79.30791867124525,0.3100604674585253,3.362297255418422e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],160000.0
18.084769422975274,17.716265614915528,2.632205368987343,0.013060083502965059,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],160000.0
31.828474579439536,15.464007998995381,23.753384015792474,0.9840099225625528,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],160000.0
14.326549370999878,20.509248660471865,2.3814125522481633,0.4668812811275927,2.80512972970436e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],170000.0
31.609586302772257,11.560329289742958,3.516324976858284,0.3577627799576972,4.526020487465015e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],170000.0
28.74405859984611,29.49414763649162,72.91422339930833,0.3069598627839401,4.178432358922319e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],170000.0
18.088929398321383,17.72034082463811,0.0001609015312892535,0.014366091853261565,4.0215489139025614e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],170000.0
31.835795970520504,15.46756512988952,17.394243082142573,0.8856089303062975,1.7374219514448088e+20,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],170000.0
10.814760670824825,17.98111203492795,21.964775279753667,0.42920477251086697,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],170000.0
14.329844856321492,20.51396633017499,3.9729616445883155e-05,0.4668812811275927,7.603512507920366e+21,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],180000.0
31.616857343759552,11.562988471273751,0.0034361132978707205,0.39353905795346694,4.13630854470425e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],180000.0
28.750670493662714,29.500932070628025,81.12135789680084,0.2486374888549915,3.0193407956718e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],180000.0
31.843119045715085,15.471123079017858,9.08602895595632,0.8856089303062975,4.8640304709002645e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],180000.0
10.817248351851465,17.98524816633286,16.906237128002697,0.3862842952597803,1.2462181301984376e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],180000.0
28.757283908389795,29.507718065363747,74.76449810315849,0.24615111396644163,5.669713422356408e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],190000.0
31.85044380541067,15.474681846568611,1.626473117928838,0.8856089303062975,3.6188530641938227e+21,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],190000.0
10.819736605110545,17.9893852491574,9.9626958894644,0.3862842952597803,5.447443682683771e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],190000.0
28.7638988443772,29.51450562105776,75.85125430484447,0.22153600256979747,4.1198727309443577e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],200000.0
10.822225430733695,17.993523283620426,3.0946796188031516,0.3862842952597803,6.564667836211001e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],200000.0
23.290264384343207,12.432171066401224,7.942892446193582,0.5808494837789145,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],200000.0
25.13382073467314,10.67858960815513,16.4006628665029,0.8821464070327462,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],200000.0
10.146506517456595,16.570834129622472,15.771426738795526,0.5912547077151136,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],200000.0
12.616237765864232,34.31267845096733,65.5925889591872,0.6106891884073705,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],200000.0
28.770515301974857,29.52129473806913,77.08650105593067,0.19938240231281773,4.692131649077451e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],210000.0
10.824714828852573,17.99766226994084,0.0036087045783024896,0.3862842952597803,6.107568929101291e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],210000.0
23.29562176122633,12.435030794602632,1.2756143475453043,0.5808494837789145,4.2350144618062534e+23,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],210000.0
25.13960217828264,10.681045966235356,9.73247801178612,0.7939317663294716,1.0338540683442506e+23,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],210000.0
10.148840482351284,16.574645859804452,9.85744928934392,0.5321292369436023,1.3932065085793272e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],210000.0
12.619139834275455,34.32057127465098,66.05196673686353,0.5496202695666335,7.821881674848727e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],210000.0
13.797866581091476,45.20564562070074,72.43176868356204,0.184059513935935,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],210000.0
28.777133281532784,29.528085416756998,78.48976325577793,0.17944416208153596,5.308025195248355e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],220000.0
25.145384951777103,10.683502889342915,2.522475370217712,0.7939317663294716,8.977083386774769e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],220000.0
10.151174984119637,16.5784584667852,3.1396077268489413,0.5321292369436023,3.3303873873546596e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],220000.0
12.622042570239177,34.328465913892856,66.57510623544505,0.4946582426099701,1.3091418561530176e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],220000.0
13.801040455386678,45.2160441149745,73.15655881710067,0.1656535625423415,5.779070854107102e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],220000.0
16.09203675007111,13.994236050214154,14.266153330845555,0.08286522374979598,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],220000.0
35.31649034444097,18.042328283793267,20.106038381192775,0.7848547511194,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],220000.0
28.783752783401066,29.53487765748059,80.08291133214604,0.16149974587338237,5.983470733722555e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],230000.0
25.151169055462436,10.68596037760778,9.061339498570493e-05,0.7939317663294716,4.0480848685929497e+20,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],230000.0
10.153510022885147,16.582271950766405,0.005397665291562824,0.5321292369436023,3.424825438873293e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],230000.0
12.624945973908954,34.33636236911059,67.17076474595922,0.4451924183489731,1.9684735208053557e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],230000.0
13.804215059756924,45.226445001177005,73.98143627127341,0.14908820628810737,6.263027249759255e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],230000.0
16.09573834419063,13.997455094681625,7.81412219978336,0.07457870137481638,5.623672244852611e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],230000.0
35.32461407141298,18.04647849655471,11.542380255607565,0.7848547511194,5.372634106648326e+23,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],230000.0
10.594523378688056,14.305527846031676,0.4554167638045783,0.47722366491325185,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],230000.0
28.79037380792988,29.541671460599215,81.89039128430095,0.14534977128604412,6.739320823563088e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],240000.0
12.627850045438375,34.3442606407219,67.84884965966052,0.4006731765140758,2.744352854027108e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],240000.0
16.09944078977471,14.000674879614474,1.3989074242720674,0.07457870137481638,5.101562507629984e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],240000.0
35.33273966705708,18.050629663974867,3.221745473386814,0.7848547511194,5.831269098007194e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],240000.0
