[37.21679826 11.28181917],[10.19514015 18.5821844 ],[6.5385180e-01 2.3116577e-05],-1,-1,100000000.0,0.1,0
[11.2335155  28.09515134],[25.17849341 11.346     ],[ 1.68359456 34.89693875],-1,-1,100000000.0,0.1,0
[28.10161397],[11.34860988],[0.00179049],-1,-1,100000000.0,0.1,0
[36.56030016 15.02515861 30.65360169],[69.2721479  10.0268945  28.47877561],[ 0.24661132  7.95022459 14.1204989 ],-1,-1,100000000.0,0.1,0
[15.02861479 30.66065283],[10.02920095 28.48532648],[1.72249817 5.23275986],-1,-1,100000000.0,0.1,0
[25.72675949],[45.84408087],[12.22596276],-1,-1,100000000.0,0.1,0
[25.73267733],[45.85462622],[3.15188656],-1,-1,100000000.0,0.1,0
[36.79417152 23.23823717],[10.05939187 10.35335751],[ 9.30829561 65.06151173],-1,-1,100000000.0,0.1,0
[25.73859653 36.80263515 23.24358258],[45.865174   10.0617058  10.35573906],[1.00125553e-04 1.21154436e+00 6.63533399e+01],-1,-1,100000000.0,0.1,0
[23.24080802 10.25566187],[10.28960304 13.03044613],[12.7489509   2.70425477],-1,-1,100000000.0,0.1,0
[23.24892922 23.24615402 10.25802095],[10.35812115 10.29196992 13.03344348],[6.78191779e+01 5.33408744e+00 1.59964258e-03],-1,-1,100000000.0,0.1,0
[12.84577367 28.56561222 16.75878481],[28.41343611 36.70915509 13.5371655 ],[ 0.67200881  2.96479552 43.16958965],-1,-1,100000000.0,0.1,0
[23.25427709 23.25150125 16.76263977],[10.36050379 10.29433734 13.54027941],[77.15667641  0.21312568 36.57644394],-1,-1,100000000.0,0.1,0
[14.6813143],[11.52335995],[22.37561008],-1,-1,100000000.0,0.1,0
[23.25962619 16.76649562],[10.36288698 13.54339403],[88.73611263 33.92856712],-1,-1,100000000.0,0.1,0
[23.26497652 16.77035236],[10.36527072 13.54650937],[93.08016471 30.8380559 ],-1,-1,100000000.0,0.1,0
[11.77772287 13.91576797],[32.03752376 35.11794686],[15.00620304 97.62653446],-1,-1,100000000.0,0.1,0
[23.27032808 16.77420999 11.78043205 13.91896897],[10.36765501 13.54962543 32.04489324 35.12602492],[ 97.95786448  27.21652413   6.8790908  113.14489022],-1,-1,100000000.0,0.1,0
[23.27568087 16.7780685  11.78314187],[10.37003984 13.5527422  32.05226441],[103.4275564   22.95369965   0.85669119],-1,-1,100000000.0,0.1,0
[23.28103489 16.7819279 ],[10.37242523 13.55585969],[121.11619927  17.91707726],-1,-1,100000000.0,0.1,0
[22.16751506 56.49316789],[34.97712046 62.3472097 ],[1.17374621 3.23682533],-1,-1,100000000.0,0.1,0
[16.78578819],[13.5589779],[11.9842671],-1,-1,100000000.0,0.1,0
[23.85672962],[10.86565795],[3.06057308],-1,-1,100000000.0,0.1,0
[16.78964936 23.8622173 ],[13.56209682 10.86815734],[4.82639611e+00 1.43828938e-03],-1,-1,100000000.0,0.1,0
[16.79351142],[13.56521646],[0.13738885],-1,-1,100000000.0,0.1,0
[39.49723943 67.94616532],[ 17.32082906 110.52825075],[0.38492671 4.23993417],-1,-1,100000000.0,0.1,0
[14.85552047],[22.95360951],[21.21029615],-1,-1,100000000.0,0.1,0
[14.85893763],[22.95888945],[15.1594145],-1,-1,100000000.0,0.1,0
[166.89701086  10.239249    11.85225567],[100.80700814  10.66515656  16.05274002],[ 3.25508682 96.31090086 59.79190198],-1,-1,100000000.0,0.1,0
[14.86235558 10.2416043  11.854982  ],[22.9641706  10.66760983 16.05643258],[  7.42570289 113.23681747  60.81996207],-1,-1,100000000.0,0.1,0
[28.87764426 10.22673602],[10.60125025 18.10904244],[30.9762382  43.03783109],-1,-1,100000000.0,0.1,0
[14.86577432 10.24396014 11.85770896 28.88428689 10.22908844],[22.96945297 10.67006366 16.06012598 10.60368882 18.113208  ],[  0.92590043 121.36446787  61.98751806  26.54629335  41.60613808],-1,-1,100000000.0,0.1,0
[38.24290241],[34.20633503],[81.06295405],-1,-1,100000000.0,0.1,0
[10.24631652 11.86043655 28.89093104 10.2314414  38.25169929],[10.67251806 16.06382024 10.60612795 18.11737451 34.21420339],[130.4094553   63.31263325  21.3168201   39.95194923  64.7306769 ],-1,-1,100000000.0,0.1,0
[11.86316476 28.89757671 10.2337949  38.26049819],[16.06751534 10.60856764 18.12154199 34.22207356],[64.81547664 13.76461291 38.03720531 63.66161196],-1,-1,100000000.0,0.1,0
[11.86589361 28.90422392 10.23614894 38.26929912],[16.07121129 10.61100789 18.12571042 34.22994555],[59.15978557  5.92413435 31.38756514 55.09536187],-1,-1,100000000.0,0.1,0
[11.36102791],[24.8669201],[103.88813606],-1,-1,100000000.0,0.1,0
[11.86862307 28.91087266 10.23850353 38.27810207 11.36364125],[16.0749081  10.6134487  18.12987982 34.23781934 24.87264015],[ 66.81288951   0.29904064  31.72867039  52.54969284 109.9130003 ],-1,-1,100000000.0,0.1,0
[250.60808302],[54.31047088],[3.71985305],-1,-1,100000000.0,0.1,0
[11.87135317 10.24085866 38.28690704 11.36625519],[16.07860575 18.13405017 34.24569494 24.87836151],[ 68.77940358  28.45708204  49.59785953 116.65450033],-1,-1,100000000.0,0.1,0
[11.21645144],[13.1976103],[80.05840048],-1,-1,100000000.0,0.1,0
[11.8740839  10.24321432 38.29571405 11.36886973 11.21903152],[16.08230426 18.13822148 34.25357236 24.88408419 13.2006461 ],[ 71.00344811  24.61485246  46.16610381 124.18803566  84.00013183],-1,-1,100000000.0,0.1,0
[14.15621079 33.23317403],[17.57968758 41.9580054 ],[24.32348222  2.90285563],-1,-1,100000000.0,0.1,0
[11.87681525 10.24557053 38.30452307 11.37148487 11.22161219 14.15946709],[16.08600361 18.14239375 34.26145159 24.88980819 13.2036826  17.58373137],"[ 73.51613983  20.08250509  42.16365005 132.59591089  97.83955525
  19.39627725]",-1,-1,100000000.0,0.1,0
[10.72221589 13.09843332 11.13569132 16.23012948],[27.86158249 10.21674272 23.35612065 19.98611142],[ 38.16580426  32.3985216   43.62568621 164.58020648],-1,-1,100000000.0,0.1,0
"[10.24792729 38.31333413 11.37410061 14.16272415 10.72468228 13.10144631
 11.13825282 16.23386284]","[18.14656698 34.26933263 24.8955335  17.5877761  27.8679914  10.21909284
 23.36149317 19.99070875]","[ 14.72631387  42.41259334 141.96798982  12.34566581  35.05072115
   3.15025186   4.41389235 177.53798212]",-1,-1,100000000.0,0.1,0
[12.88617991 12.06419804],[38.12618431 15.37292015],[12.65249818 45.39916379],-1,-1,100000000.0,0.1,0
"[10.25028458 38.32214721 11.37671696 14.16598195 10.72714924 16.23759706
 12.06697313]","[18.15074117 34.27721548 24.90126014 17.59182175 27.87440177 19.99530714
 15.37645633]","[  7.71955326   3.96575866 152.40243447   5.07097205  31.40746638
 191.9177788   44.41204139]",-1,-1,100000000.0,0.1,0
[294.1722867   16.44084877  45.49845212],[70.3119428  21.49188305 14.93093014],[  3.34663076 115.18397665   4.10045731],-1,-1,100000000.0,0.1,0
"[10.25264242 38.33096231 11.3793339  14.1692405  10.72961677 16.24133213
 12.06974885 16.4446306 ]","[18.15491632 34.28510015 24.90698808 17.59586833 27.88081362 19.99990659
 15.37999332 21.49682676]","[1.40744684e+00 2.44810892e-03 1.64006537e+02 2.97837830e-01
 2.46619389e+01 2.07860936e+02 4.32752758e+01 1.22451388e+02]",-1,-1,100000000.0,0.1,0
[10.73208486 12.07252521 16.4484133 ],[27.88722695 15.38353112 21.5017716 ],[ 19.16423074  41.96472825 130.56700811],-1,-1,100000000.0,0.1,0
[10.73455353 12.07530221 16.45219687],[27.89364175 15.38706974 21.50671757],[ 13.57947384  40.45179692 139.61844449],-1,-1,100000000.0,0.1,0
[38.03452397],[14.63436862],[1.756609],-1,-1,100000000.0,0.1,0
[10.73702276 12.07807985 16.45598131],[27.90005802 15.39060917 21.51166469],[  5.79970347  38.70236946 149.70137047],-1,-1,100000000.0,0.1,0
[10.09244837],[48.85682545],[26.19557136],-1,-1,100000000.0,0.1,0
[10.73949256 12.08085813 16.45976662 10.0947699 ],[27.90647577 15.39414942 21.51661294 48.86806381],[1.46921382e-01 3.21759178e+01 1.60920327e+02 1.94654590e+01],-1,-1,100000000.0,0.1,0
[22.20266066 15.7111882 ],[13.04442557 10.42264522],[19.49498337 64.05539516],-1,-1,100000000.0,0.1,0
[12.08363705 16.4635528  10.09709196 22.20776786 15.71480219],[15.39769048 21.52156233 48.87930476 13.04742613 10.42504271],[ 29.0729649  173.38962138  10.55073713  13.37009748  65.80888487],-1,-1,100000000.0,0.1,0
[57.9454804],[53.83050324],[5.00923535],-1,-1,100000000.0,0.1,0
[12.0864166  10.09941456 22.21287623 15.71841701],[15.40123236 48.89054829 13.05042738 10.42744074],[25.43313952  2.27336085  5.81879831 67.79345043],-1,-1,100000000.0,0.1,0
[12.0891968  22.21798578 15.72203266],[15.40477505 13.05342933 10.42983933],[21.14433559  0.32083431 70.03733299],-1,-1,100000000.0,0.1,0
[104.01884502  14.68235264  11.46738933],[350.60876978  27.07640005  30.22567457],[ 3.2922111  37.74793802 95.23793399],-1,-1,100000000.0,0.1,0
[12.09197763 15.72564915 14.68572997 11.47002713],[15.40831856 10.43223847 27.08262834 30.23262727],[16.07518689 72.5717405  34.30816805 99.89314431],-1,-1,100000000.0,0.1,0
[34.07925489],[10.99657397],[94.17622135],-1,-1,100000000.0,0.1,0
[12.09475911 15.72926646 14.68910808 11.47266554 34.08709402],[15.41186288 10.43463816 27.08885806 30.23958158 10.99910347],[  9.20686909  75.43107997  30.27733848 105.12037571  98.51004301],-1,-1,100000000.0,0.1,0
[36.24208395],[15.43169906],[1.7977927],-1,-1,100000000.0,0.1,0
[12.09754122 15.73288461 14.69248696 34.09493495],[15.41540801 10.4370384  27.09508922 11.00163356],[  2.54465147  78.65320314  25.53270369 103.38167113],-1,-1,100000000.0,0.1,0
[11.47530456],[30.24653748],[95.23793399],-1,-1,100000000.0,0.1,0
[12.10032398 15.73650359 14.69586662 34.10277769 11.47794418],[15.41895396 10.4394392  27.1013218  11.00416422 30.25349498],"[3.64423137e-04 8.22796684e+01 1.99267909e+01 1.08850720e+02
 9.98915040e+01]",-1,-1,100000000.0,0.1,0
[15.7401234  14.69924706 34.11062223 11.48058441],[10.44184054 27.10755582 11.00669547 30.26045409],[ 86.35602407  13.32352985 114.98235743 105.11692781],-1,-1,100000000.0,0.1,0
[433.57276552],[50.99191029],[5.51718271],-1,-1,100000000.0,0.1,0
[ 15.74374405  14.70262828  34.11846857 433.67249872],[10.44424244 27.11379128 11.0092273  51.00363978],[7.67060558e+00 5.35935053e+00 1.08964574e+02 4.88199430e-05],-1,-1,100000000.0,0.1,0
[15.74736552 14.70601027 34.12631672],[10.4466449  27.12002817 11.01175972],[  1.47314965   0.15088165 115.10886048],-1,-1,100000000.0,0.1,0
[34.13416668],[11.01429271],[109.09121896],-1,-1,100000000.0,0.1,0
[34.14201844],[11.01682629],[115.24969222],-1,-1,100000000.0,0.1,0
[20.72569672 25.13066192],[10.14771692 10.02467336],[21.43367921  3.51813326],-1,-1,100000000.0,0.1,0
[34.14987201 20.73046417 25.13644263],[11.01936045 10.15005117 10.0269793 ],[1.22144821e+02 1.60662856e+01 7.47112428e-03],-1,-1,100000000.0,0.1,0
[ 33.18187794  17.25739686 474.53690379],[13.26455945 37.21463558 49.74917099],[26.59984599 99.06797534  8.46412074],-1,-1,100000000.0,0.1,0
[34.15772738 20.73523273 33.18951064 17.26136652],[11.0218952  10.15238595 13.26761065 37.22319593],[ 13.5438057    9.78602704   2.17157423 103.52845776],-1,-1,100000000.0,0.1,0
[35.42622292],[11.09742438],[127.9032185],-1,-1,100000000.0,0.1,0
[34.16558456 20.74000238 33.19714511 17.26533709 35.43437189],[11.02443053 10.15472126 13.27066255 37.23175825 11.09997708],"[5.37747623e+00 2.82192808e+00 1.00149074e-06 1.08544342e+02
 1.36221873e+02]",-1,-1,100000000.0,0.1,0
[16.25778702],[18.56922559],[84.21628071],-1,-1,100000000.0,0.1,0
[34.17344355 20.74477313 17.26930857 35.44252273 16.26152674],[11.02696644 10.15705712 37.24032254 11.10253037 18.573497  ],"[1.33941401e-01 9.17261617e-04 1.14177487e+02 1.45504303e+02
 8.79170613e+01]",-1,-1,100000000.0,0.1,0
[17.27328097 16.26526732],[37.2488888 18.5777694],[ 4.7322966  92.08033757],-1,-1,100000000.0,0.1,0
[17.27725428],[37.25745702],[0.0347814],-1,-1,100000000.0,0.1,0
[11.43705925],[34.04222358],[108.96191004],-1,-1,100000000.0,0.1,0
[11.43969008],[34.05005419],[115.08777175],-1,-1,100000000.0,0.1,0
[33.54464978 44.34820508],[57.35212347 11.16033538],[ 0.64520125 31.50421232],-1,-1,100000000.0,0.1,0
[15.42950203],[16.45821876],[2.98233155],-1,-1,100000000.0,0.1,0
[15.43305123],[16.46200459],[0.00163269],-1,-1,100000000.0,0.1,0
[29.22081723],[11.75209369],[21.81760699],-1,-1,100000000.0,0.1,0
[29.22753879],[11.75479698],[15.60802289],-1,-1,100000000.0,0.1,0
[11.8733045],[17.01259252],[49.07236448],-1,-1,100000000.0,0.1,0
[29.23426189 11.87603567],[11.75750089 17.01650587],[ 7.66489003 48.49752463],-1,-1,100000000.0,0.1,0
[29.24098655 11.87876747],[11.76020543 17.02042011],[ 0.97045513 47.83737561],-1,-1,100000000.0,0.1,0
[11.8814999],[17.02433526],[36.58840197],-1,-1,100000000.0,0.1,0
[11.88423296],[17.02825131],[2.40093429],-1,-1,100000000.0,0.1,0
[27.52551633],[35.24410931],[8.98864972],-1,-1,100000000.0,0.1,0
[27.53184793],[35.25221639],[0.45972664],-1,-1,100000000.0,0.1,0
[30.34578347 12.03614848 10.23762246],[25.06476672 33.37746265 12.55888572],[ 1.22153503 18.44191979 22.32962991],-1,-1,100000000.0,0.1,0
[12.03891711 10.23997738],[33.38514035 12.56177459],[ 8.38647104 18.01631483],-1,-1,100000000.0,0.1,0
[12.04168638 10.24233285],[33.39281981 12.56466413],[ 1.25327771 12.92116718],-1,-1,100000000.0,0.1,0
[18.19409741 34.14517634],[52.48594566 11.22771555],[ 1.27638558 32.6806727 ],-1,-1,100000000.0,0.1,0
[10.24468886 34.15303063],[12.56755434 11.23029822],[ 6.38893818 28.08197742],-1,-1,100000000.0,0.1,0
[32.57930299],[18.6685831],[13.3488899],-1,-1,100000000.0,0.1,0
[10.24704541 34.16088674 32.58679709],[12.57044521 11.23288149 18.67287737],[0.84254798 1.86871845 4.88425791],-1,-1,100000000.0,0.1,0
[12.36083987 11.63309171 24.66058902 15.12267452],[39.40001731 13.65198581 10.48598217 31.23404688],[43.32371153  8.89433493 33.78110253 52.68934242],-1,-1,100000000.0,0.1,0
[12.36368319 11.63576763 24.66626161 15.12615313],[39.40908035 13.65512613 10.48839422 31.24123154],[40.09263978  2.42766076 30.21641152 51.30473089],-1,-1,100000000.0,0.1,0
[11.29840893 13.8315762  10.28145467 59.33776842],[43.7058884  22.35567226 14.15577153 11.20620519],[13.54506237 53.54592721 28.92265374 51.7308013 ],-1,-1,100000000.0,0.1,0
"[12.36652716 11.63844417 24.6719355  15.12963255 11.30100786 13.83475783
 10.28381968 59.35141767]","[39.41814548 13.65826717 10.49080683 31.24841785 43.71594191 22.36081466
 14.15902773 11.20878291]","[3.63195667e+01 2.69194376e-04 2.60282382e+01 4.97081344e+01
 4.88884538e+00 5.30209313e+01 2.55910441e+01 4.87515928e+01]",-1,-1,100000000.0,0.1,0
[11.94420084 16.18259824],[21.98788366 22.94339023],[53.75603865  3.00559702],-1,-1,100000000.0,0.1,0
"[12.36937179 24.6776107  15.13311276 11.30360739 13.83794019 10.28618523
 59.36507007 11.94694833 16.18632067]","[39.4272127  10.49321999 31.25560581 43.72599774 22.36595824 14.16228468
 11.21136123 21.99294146 22.94866782]","[3.18956138e+01 2.10860818e+01 4.78645403e+01 4.44574996e-02
 5.24182975e+01 2.16707559e+01 4.52867633e+01 5.34383711e+01
 8.07007344e-04]",-1,-1,100000000.0,0.1,0
"[12.37221707 24.6832872  15.13659378 13.84112328 10.28855132 59.37872561
 11.94969644]","[39.436282   10.49563371 31.26279543 22.371103   14.16554238 11.21394014
 21.99800042]","[26.68514824 15.24701528 45.73214298 51.72628986 17.03966411 41.24396453
 53.07395326]",-1,-1,100000000.0,0.1,0
"[12.37506301 24.68896501 15.1400756  13.8443071  10.29091796 59.39238428
 11.95244519]","[39.44535339 10.49804798 31.2699867  22.37624895 14.16880083 11.21651964
 22.00306054]","[20.52731355  7.70587503 43.26062337 50.93128002 10.52731677 36.5082226
 52.65587097]",-1,-1,100000000.0,0.1,0
[13.82584942],[25.14423982],[64.37514069],-1,-1,100000000.0,0.1,0
"[12.3779096  24.69464413 15.14355821 13.84749166 10.29328515 59.4060461
 11.95519456 13.82902973]","[39.45442686 10.50046281 31.27717962 22.38139608 14.17206003 11.21909974
 22.00812182 25.15002366]","[14.26073907  1.15316154 40.38884195 50.01740158  3.9046657  30.93600125
  5.48572089 65.18636951]",-1,-1,100000000.0,0.1,0
"[12.38075685 15.14704163 13.85067695 10.29565287 59.41971106 11.95794458
 13.83221078]","[39.46350242 31.2843742  22.38654439 14.17531998 11.22168043 22.01318427
 25.15580883]","[5.70755066e+00 3.13576548e+00 4.89661252e+01 4.83664695e-02
 2.43536667e+01 4.08374863e-01 6.61089724e+01]",-1,-1,100000000.0,0.1,0
[34.46406226],[37.8547625],[49.29593941],-1,-1,100000000.0,0.1,0
[12.38360475 15.15052585 13.85386297 59.43337917 13.83539255 34.4719899 ],[39.47258007 31.29157043 22.39169389 11.22426171 25.16159533 37.8634701 ],"[1.53319381e-01 7.01229250e-04 4.77557323e+01 1.65927719e+01
 6.71577584e+01 4.58260069e+01]",-1,-1,100000000.0,0.1,0
[17.10056897],[17.14031086],[41.36679326],-1,-1,100000000.0,0.1,0
[13.85704973 59.44705042 13.83857506 34.47991937 17.10450255],[22.39684457 11.22684359 25.16738316 37.8721797  17.14425359],[46.36065425  7.07870284 68.34935602  3.8669783  39.13973885],-1,-1,100000000.0,0.1,0
[13.29270327],[18.54761218],[64.2008683],-1,-1,100000000.0,0.1,0
[13.86023721 13.84175829 34.48785067 17.10843704 13.29576095],[22.40199643 25.17317233 37.8808913  17.14819722 18.55187862],"[4.47506323e+01 6.97023999e+01 4.40872317e-04 3.65521518e+01
 6.55091675e+01]",-1,-1,100000000.0,0.1,0
[13.86342544 13.84494226 17.11237243 13.29881932],[22.40714949 25.17896282 17.15214176 18.55614604],[42.88963133 71.23772985 33.53645508 66.99343695],-1,-1,100000000.0,0.1,0
[67.73376928],[37.24608769],[3.78342792],-1,-1,100000000.0,0.1,0
[13.86661439 13.84812697 17.11630873 13.3018784 ],[22.41230372 25.18475465 17.1560872  18.56041445],[40.73441366 72.97860018 30.00877497 68.67605054],-1,-1,100000000.0,0.1,0
[18.53841549],[49.72342061],[91.08760746],-1,-1,100000000.0,0.1,0
[13.86980408 13.8513124  17.12024593 13.30493819 18.54267982],[22.41745915 25.19054781 17.16003356 18.56468383 49.73485831],[38.23263549 74.95090008 25.86431824 70.58190169 93.8814449 ],-1,-1,100000000.0,0.1,0
[22.48945324],[53.16404638],[2.52679475],-1,-1,100000000.0,0.1,0
[13.8729945  13.85449857 17.12418404 18.54694512],[22.42261576 25.1963423  17.16398082 49.74629864],[35.32027442 77.1833841  20.97397682 97.03976352],-1,-1,100000000.0,0.1,0
[11.53011975 24.14161544 10.96173975],[13.49424489 43.81593925 33.83290137],[11.11599874  0.92663719 23.6794681 ],-1,-1,100000000.0,0.1,0
[13.87618566 13.85768547 17.12812306 18.55121141 11.53277198 10.96426124],[22.42777355 25.20213813 17.16792899 49.75774161 13.49734893 33.84068383],"[ 31.91815781  79.70791286  13.81445104 100.60630335   4.40979034
  17.49750385]",-1,-1,100000000.0,0.1,0
[68.69278745 25.4327681 ],[23.27942299 72.12988718],[14.38226658  4.64899874],-1,-1,100000000.0,0.1,0
[13.87937755 17.13206298 18.55547868 11.53542483 68.70858861 25.43861831],[22.43293253 17.17187807 49.76918721 13.50045367 23.28477788 72.14647896],"[2.79274929e+01 6.95709974e+00 1.15955576e+02 1.08952838e-01
 4.31293228e+00 5.44558646e-03]",-1,-1,100000000.0,0.1,0
[16.7517107],[11.30974046],[0.19714998],-1,-1,100000000.0,0.1,0
[13.88257017 17.13600381 68.7243934 ],[22.4380927  17.17582805 23.29013399],[2.65177318e+01 4.83745799e-01 2.81359622e-03],-1,-1,100000000.0,0.1,0
[36.08932879],[10.61972175],[33.92557613],-1,-1,100000000.0,0.1,0
[13.88576353 36.09763029],[22.44325405 10.62216457],[21.55951153 29.44630415],-1,-1,100000000.0,0.1,0
[13.88895762 36.1059337 ],[22.4484166  10.62460794],[14.27333463 20.68363472],-1,-1,100000000.0,0.1,0
[49.10762573 32.41401276],[44.46732729 63.95514804],[2.14579839 4.79345224],-1,-1,100000000.0,0.1,0
[13.89215245 36.11423902],[22.45358033 10.62705189],[ 6.63715564 16.2565704 ],-1,-1,100000000.0,0.1,0
[13.89534801 36.12254625],[22.45874524 10.62949639],[0.59310516 7.95682238],-1,-1,100000000.0,0.1,0
[27.16174636 34.2784303 ],[15.10758015 14.15261961],[ 7.85687133 72.14648495],-1,-1,100000000.0,0.1,0
[36.13085539 27.16799428 34.28631525],[10.63194145 15.11105529 14.15587509],[ 0.98737992  1.04001694 81.60521742],-1,-1,100000000.0,0.1,0
[35.8830641  98.91800118],[15.97730089 26.72056122],[81.40650823  5.30675139],-1,-1,100000000.0,0.1,0
[34.29420201 35.89131815 98.94075494],[14.15913131 15.98097609 26.72670766],[8.41442211e+01 8.37307546e+01 9.93675507e-03],-1,-1,100000000.0,0.1,0
[18.58537706 93.42617665 13.88320709],[14.5141698  91.23743775 25.24855275],[13.53293825  5.66173126 83.55370461],-1,-1,100000000.0,0.1,0
[34.30209058 35.89957411 18.58965219 93.44766714 13.88640059],[14.16238829 15.98465214 14.51750845 91.25842477 25.25436058],"[8.70140077e+01 8.63602009e+01 6.13211752e+00 5.65225283e-03
 8.68946148e+01]",-1,-1,100000000.0,0.1,0
[28.30822034],[30.1976903],[124.90787491],-1,-1,100000000.0,0.1,0
[34.30998097 35.90783196 18.5939283  28.31473198],[14.16564601 15.98832903 14.52084786 30.20463657],[ 80.41579819   5.37385908   0.45750926 132.33751651],-1,-1,100000000.0,0.1,0
[18.61599313],[45.18723171],[26.51689641],-1,-1,100000000.0,0.1,0
[34.31787317 35.91609171 28.32124512 18.6202753 ],[14.16890449 15.99200677 30.21158443 45.19762597],[8.27965819e+01 1.02331842e-01 1.40646068e+02 1.95387248e+01],-1,-1,100000000.0,0.1,0
[87.89585266],[120.36900282],[1.95630193],-1,-1,100000000.0,0.1,0
[34.32576719 28.32775975 18.62455846],[14.17216371 30.2185339  45.20802262],[ 85.4889827  149.92548037  10.36896267],-1,-1,100000000.0,0.1,0
[10.13851023],[32.66720014],[31.59272703],-1,-1,100000000.0,0.1,0
[34.33366303 28.33427589 18.6288426  10.14084236],[14.17542368 30.22548496 45.21842166 32.67471446],[ 88.53061656 160.27613398   2.013272    27.00069225],-1,-1,100000000.0,0.1,0
[193.74261366],[172.45775728],[3.67239454],-1,-1,100000000.0,0.1,0
[34.34156068 28.34079352 10.14317502],[14.1786844  30.23243762 32.68223051],[  8.86523921 171.80764765  21.57886931],-1,-1,100000000.0,0.1,0
[34.34946014 28.34731265 10.14550822],[14.18194588 30.23939188 32.68974829],[  0.96049756 184.63979317  13.79813879],-1,-1,100000000.0,0.1,0
[60.79625251],[13.90557705],[6.67005602],-1,-1,100000000.0,0.1,0
[28.35383328 10.14784195 60.81023725],[30.24634774 32.6972678  13.9087757 ],[2.19403808e+02 5.75380485e+00 2.14571268e-01],-1,-1,100000000.0,0.1,0
[15.41108684],[87.54242364],[1.18963316],-1,-1,100000000.0,0.1,0
[28.36035542 10.15017622],[30.2533052  32.70478903],[2.37481438e+02 2.23416494e-01],-1,-1,100000000.0,0.1,0
[28.36687905],[30.26026426],[257.51298996],-1,-1,100000000.0,0.1,0
[339.85910269],[100.07053824],[3.46519991],-1,-1,100000000.0,0.1,0
[19.20435392],[11.26139237],[133.97871395],-1,-1,100000000.0,0.1,0
[19.20877143],[11.26398279],[158.72440404],-1,-1,100000000.0,0.1,0
[421.07739498],[43.1671091],[7.81559965],-1,-1,100000000.0,0.1,0
[421.17425392],[43.17703867],[0.00910831],-1,-1,100000000.0,0.1,0
[25.91198791],[11.33013145],[1.54523137],-1,-1,100000000.0,0.1,0
[18.10008581],[15.48222277],[0.15584224],-1,-1,100000000.0,0.1,0
[50.0676986  16.19789607],[455.70890557  10.60264863],[ 1.57756734 77.73830104],-1,-1,100000000.0,0.1,0
[17.22716523],[19.26571309],[61.98187742],-1,-1,100000000.0,0.1,0
[34.91066924 20.24131674],[14.25081811 33.9309087 ],[40.3000315  42.40005014],-1,-1,100000000.0,0.1,0
[34.91869961 20.24597277],[14.25409618 33.93871371],[36.74249766 38.85567152],-1,-1,100000000.0,0.1,0
[10.09998341 18.61569553],[34.7964493  11.33710364],[15.6975027  21.00989222],-1,-1,100000000.0,0.1,0
[34.92673184 20.25062988 10.10230668 18.61997764],[14.25737499 33.94652051 34.8044534  11.33971147],[32.57602642 34.70860098  7.50475636 15.6587024 ],-1,-1,100000000.0,0.1,0
[23.91243434 14.37842783],[11.28558338 26.74419067],[ 2.87068769 37.92458463],-1,-1,100000000.0,0.1,0
[34.93476591 20.25528806 10.10463047 23.91793483 14.38173524],[14.26065457 33.95432911 34.81245935 11.28817936 26.75034254],"[2.76746720e+01 2.98352088e+01 8.04815013e-01 6.75116288e-04
 3.45647100e+01]",-1,-1,100000000.0,0.1,0
[34.94280183 20.25994732 14.38504342],[14.2639349  33.9621395  26.75649583],[21.88557376 24.083533   30.6294799 ],-1,-1,100000000.0,0.1,0
[10.63895761],[18.19862996],[30.19194243],-1,-1,100000000.0,0.1,0
[34.9508396  20.26460764 14.38835236 10.64140486],[14.26721598 33.96995169 26.76265053 18.20281612],[1.50569177e+01 8.13652734e-05 2.59998362e+01 3.01446085e+01],-1,-1,100000000.0,0.1,0
[17.72567073 11.78837709],[10.34481094 43.12109226],[19.34769735 70.72953065],-1,-1,100000000.0,0.1,0
[34.95887922 14.39166207 10.64385266 17.72974811 11.79108873],[14.27049782 26.76880665 18.20700325 10.34719052 43.13101125],[ 6.61501404 20.53142645 26.55030845 12.63075652  7.2691899 ],-1,-1,100000000.0,0.1,0
[10.68610989 16.90994226],[36.84007836 21.46182417],[22.37345965  4.23339521],-1,-1,100000000.0,0.1,0
[34.96692068 14.39497253 10.64630103 17.73382642 11.79380099 10.68856798],[14.27378041 26.77496418 18.21119134 10.34957065 43.14093253 36.84855255],[ 0.39239639 14.08192186 22.31847016  5.62705317  0.54526902 18.38849835],-1,-1,100000000.0,0.1,0
[14.39828375 10.64874996 17.73790567 10.69102663],[26.78112313 18.2153804  10.35195133 36.85702869],[ 6.74290306 17.3178656   0.37089003  0.85430495],-1,-1,100000000.0,0.1,0
[14.40159574 10.65119945],[26.7872835  18.21957042],[ 0.54775766 10.39266855],-1,-1,100000000.0,0.1,0
[12.24245369],[18.24989412],[65.5361913],-1,-1,100000000.0,0.1,0
[10.65364951 12.24526978],[18.2237614  18.25409208],[ 2.58343557 67.12921493],-1,-1,100000000.0,0.1,0
[10.65610013 12.24808652],[18.22795335 18.258291  ],[3.65056030e-04 7.65254585e+01],-1,-1,100000000.0,0.1,0
[40.01135486 51.62803772 33.71571683],[13.15142195 28.9992689  37.06041611],[ 1.29980233 14.13186641  4.14930473],-1,-1,100000000.0,0.1,0
[12.2509039  51.63991353],[18.26249089 29.0059395 ],[79.55263643  4.44009448],-1,-1,100000000.0,0.1,0
[11.34729533],[27.22711191],[33.28033542],-1,-1,100000000.0,0.1,0
