100000000.0,[30.07621867 36.01582318 83.36252929],[7161.53535668  877.96510604  749.30872689],[237.16211121 121.22027309  41.99491903]
100000000.0,[37.54006635 55.21155974],[21720.96612039 17119.73938853],[127.1641367  101.04555286]
100000000.0,[45.5464671],[825.09641829],[100.89696747]
100000000.0,[45.3952591  59.35121144],[10501.28492849   699.29966866],[180.09062293  63.74782134]
100000000.0,[31.02675478],[9530.06971399],[150.08140253]
100000000.0,[24.68732131 59.15358406],[24064.48272474   754.19234885],[234.17011609 109.51976099]
100000000.0,[120.60584434],[705.34418527],[84.03417053]
100000000.0,[66.57466476],[16890.56904995],[99.81396095]
100000000.0,[33.61281457 46.77378749],[  772.08654169 13651.93008166],[176.22821899  96.60288027]
100000000.0,[169.30680122],[700.27628808],[91.13228632]
100000000.0,[87.27046976],[742.59687549],[80.25846706]
100000000.0,[231.30016428],[696.35979655],[96.82223942]
100000000.0,[30.88461783 75.50594199 45.71001151],[18893.10321267 15091.7194244    828.53764977],[129.44873426  80.29803943  96.21856186]
100000000.0,[59.01344973],[754.48001728],[98.43387117]
100000000.0,[ 37.92914076 301.71493971],[17874.28083558   701.3730791 ],[108.26219679 113.71236792]
100000000.0,[59.49052796 29.82256027],[11376.77527691 26189.19185998],[103.34017589 256.37610287]
100000000.0,[349.17785984],[705.42171689],[77.47437008]
100000000.0,[35.68720327],[31267.15610682],[163.90096065]
100000000.0,[55.2899867],[747.99575629],[96.42932103]
100000000.0,[38.8770994],[9912.53361237],[74.48297487]
100000000.0,[39.54875203 23.69590682],[12853.96615331  1055.28196619],[132.30086729  85.67443589]
100000000.0,[35.9362671],[989.13649873],[39.40797411]
100000000.0,[33.35594753 38.79371564],[1493.95210553  956.65587723],[167.01199043 163.41032564]
100000000.0,[19.79331888 48.64221128],[4381.91341555  955.88021419],[62.94185961 98.91553803]
100000000.0,[21.53144325],[967.24628105],[32.56183215]
100000000.0,[27.71664043],[932.53589133],[137.19436085]
100000000.0,[32.57460922],[13425.88857648],[168.54849904]
100000000.0,[45.3036737],[762.61960908],[98.06199311]
100000000.0,[25.26670562],[5356.15361474],[81.91613921]
100000000.0,[79.35940411],[715.16186465],[92.80761178]
100000000.0,[59.66214124],[755.79900253],[320.94322615]
100000000.0,[59.44602734 41.40514002],[ 5716.27907524 15723.2067929 ],[142.00788401 103.34531673]
100000000.0,[41.45801628],[39037.82263461],[187.9968489]
100000000.0,[25.30235988],[16353.65489926],[94.21422438]
100000000.0,[63.16425795],[720.17401954],[117.32752573]
100000000.0,[ 31.46417064 129.52844824],[22152.67355665   701.00378928],[181.9796689   45.35419932]
100000000.0,[29.11232903],[19485.31914359],[126.18157099]
100000000.0,[21.73888129 29.12558356],[11804.09782552 20616.0471562 ],[ 53.32866277 191.27576808]
100000000.0,[ 35.26366918 178.03863047],[15873.77494204   697.72507117],[95.11233981 94.87439312]
100000000.0,[31.8748391  24.65761919],[11607.03030572  1064.04862194],[ 93.80580129 222.25461874]
100000000.0,[79.20908481],[741.275835],[102.02965219]
100000000.0,[46.94055541],[15503.35021109],[121.50195213]
100000000.0,[28.50098953 53.12424356],[16723.83129023   791.18788773],[121.44660677 100.66046212]
100000000.0,[30.58861203],[12343.50837882],[290.98058137]
100000000.0,[242.36596048],[698.94475186],[100.91457041]
100000000.0,[19.69221212],[9537.42323548],[60.05074938]
100000000.0,[74.11454288],[722.20415024],[113.38680284]
100000000.0,[ 30.30230419 301.64050046],[18902.75954164   704.98039151],[ 76.10876942 101.33294413]
100000000.0,[20.64969905 60.53293296],[19681.26910009   722.66645883],[75.75799677 87.00573944]
100000000.0,[39.56870538 22.70423976],[12330.22910339   673.70791713],[102.63828632  30.43027703]
100000000.0,[53.34455899 37.84958582],[15084.21859208 17700.28010154],[107.86144338 102.50897755]
100000000.0,[349.73367882],[699.00362249],[81.46628518]
100000000.0,[26.00417589],[28172.20221514],[49.79025978]
100000000.0,[33.74839512],[900.90400717],[101.51139657]
100000000.0,[47.67890607],[6812.42360053],[207.04067043]
100000000.0,[30.02880362],[6879.59737388],[16.65489135]
100000000.0,[64.00788441],[740.63749419],[190.29122325]
100000000.0,[35.42812979],[7528.00875493],[144.37638234]
100000000.0,[30.05614045 38.36819112],[  920.75723862 13150.18589547],[ 26.30921268 156.98623074]
100000000.0,[42.63018673],[824.55796569],[99.95751214]
100000000.0,[36.7987793  36.31901109],[14574.96800132  5288.54581972],[65.34624105 85.9662974 ]
100000000.0,[44.09864354 31.63843107],[13588.50520885   737.37206267],[166.2438945  11.4061115]
100000000.0,[78.54630664],[697.43772098],[94.88203579]
100000000.0,[24.61522411],[922.18039436],[300.11364274]
100000000.0,[47.45818168],[11937.10478363],[108.56200174]
100000000.0,[47.72689684 20.38762385],[13259.48438019  1047.11850026],[102.43816341  22.90942343]
100000000.0,[53.16660873 74.65290987],[19947.39461342   708.27439878],[109.95178596 101.53725975]
100000000.0,[63.96934048 87.24988017],[797.79853425 768.22071482],[207.18999038  64.55731388]
100000000.0,[103.80092419],[701.02762481],[93.14148988]
100000000.0,[63.34909316],[19147.54634589],[91.69133045]
100000000.0,[178.76504324],[699.55016336],[95.2705328]
100000000.0,[56.22899296],[9977.91080678],[115.16641384]
100000000.0,[59.61847089],[763.38774058],[107.52699698]
100000000.0,[70.29269017 23.85864162 84.12713876],[10697.3103922   9002.36821643   742.22894789],[127.62078849 194.46643393 107.14898801]
100000000.0,[ 27.83985535 108.55234029],[26318.02537656   717.67709396],[149.67270846 104.04611162]
100000000.0,[268.46016593],[697.67439153],[77.86841074]
100000000.0,[ 78.59857286 315.87243825  57.22601797],[20301.70404182   696.77694259  9450.64571139],[117.63069403  87.89499545  97.2760329 ]
100000000.0,[324.81377549],[699.53053088],[7.01135599]
100000000.0,[87.50401442 34.40615073],[19455.36236596  6175.56302725],[66.74350798 98.70153217]
100000000.0,[382.42821157],[698.31253618],[145.12653781]
100000000.0,[44.55484117 67.57674541],[35407.67299711   724.27568485],[168.05086393  95.65646517]
100000000.0,[27.86628615],[920.71809449],[165.15671321]
100000000.0,[30.27901806 26.64846194],[ 5109.25526624 13281.62797935],[342.39824313 118.66336042]
100000000.0,[33.43271812 37.12680731],[ 8808.16321705 17741.0220281 ],[164.63405578 123.71051211]
100000000.0,[37.3090707  30.80520587 27.6757376 ],[12629.06889354  9819.76430528   805.14198749],[ 95.40800363  73.58906214 102.51136207]
100000000.0,[49.59190507],[19522.60148206],[212.85960733]
100000000.0,[45.52182592 21.14707684],[8431.49637468  864.0380222 ],[118.99834651  51.37817498]
100000000.0,[57.97857593],[716.84386332],[117.96211198]
100000000.0,[68.7042903  39.90170224],[19281.00242832   847.93520385],[ 96.6858021  104.15130738]
100000000.0,[34.10199463 39.70540178],[20373.77278667  8724.373699  ],[170.91995925 103.63059384]
100000000.0,[23.78860901 74.06424073],[9200.95015735 6650.07321601],[38.55858569 99.32744203]
100000000.0,[22.92937557 57.48022896 39.54264092],[21518.32745785   749.58748443   733.76865419],[ 26.11439718 102.97763884  92.98506843]
100000000.0,[31.53696526 71.78048149],[23703.70850559   699.85482797],[103.51913314 101.37666752]
100000000.0,[80.7585021  51.90879535],[18006.6234068  36820.06542219],[ 88.78868078 126.91378369]
100000000.0,[90.5557749],[718.34075267],[59.30775346]
100000000.0,[52.69093341 43.3124476  34.56406248 48.96902422],[18330.31473362 20849.6378115  30431.27298567 23682.18278534],[ 96.79664127 162.23911884  63.29504825  88.16094387]
100000000.0,[151.41222866],[701.4095185],[60.02951693]
100000000.0,[47.4708129  98.53675119],[11911.58114594   728.64585205],[100.23235465 100.09606915]
100000000.0,[46.64587742],[40667.66004132],[191.2778797]
100000000.0,[25.09042317 90.32632843],[ 9855.87488679 16425.90137088],[123.14310803  78.20495233]
100000000.0,[233.57046804],[694.97792801],[65.85236484]
100000000.0,[ 22.0487316  101.06350505],[22818.69533199 15146.1725574 ],[42.61718016 75.23794916]
100000000.0,[ 45.10876834 262.23168807],[25189.97222066   693.8904828 ],[166.13978221  58.21060255]
100000000.0,[33.60406632],[8094.67492775],[43.62855753]
100000000.0,[110.92412665],[13573.74691689],[57.84345543]
100000000.0,[ 44.2427556  284.82493211],[35245.35430147   703.30472342],[36.47635118 56.94199192]
100000000.0,[34.31863967],[5491.89532054],[141.98856213]
100000000.0,[45.96234803],[5710.60963359],[374.17214205]
100000000.0,[29.55842716],[16276.9383382],[126.5655426]
100000000.0,[25.50904651],[7764.26162093],[500.0226819]
100000000.0,[75.21381165],[4746.27307211],[46.57106674]
100000000.0,[34.16658192 28.67536758],[12882.58561487   887.48132264],[ 25.28095169 120.10487436]
100000000.0,[22.79816107 42.16093097],[14301.29084342   827.12540368],[ 24.1402356  181.84580227]
100000000.0,[27.93018125],[11633.57369791],[88.01561073]
100000000.0,[35.55408869 31.54817811 40.62767262 22.65567979 83.5556773 ],"[19771.19831624  6147.90459416 27950.53797009   905.70809505
   699.85983179]",[148.78772929 184.99706389 269.91281515  41.42866325  55.33258098]
100000000.0,[52.168768],[758.82597332],[103.2704605]
100000000.0,[48.94276317],[751.97956317],[140.70157066]
100000000.0,[38.04408962],[8602.44259414],[473.4107134]
100000000.0,[30.92663659],[11906.22277985],[89.54593966]
100000000.0,[46.39280618],[17681.90541692],[169.60978134]
100000000.0,[94.69714894],[709.24602219],[79.58738573]
100000000.0,[102.23383955],[726.46452036],[137.24733904]
100000000.0,[75.23297459 30.74288432 39.28952438 32.86409557],[27913.48086148 15872.51367739 24054.95629501   803.95007671],[170.66212548 130.6530302  174.37032835 161.82838833]
100000000.0,[22.17301267 48.58114039],[20346.37667041 18716.88241677],[39.25035225 99.02435708]
100000000.0,[36.6787974  43.22751621 43.14953268],[21368.89500745 10388.04677306   755.96502933],[154.54502156 100.13860495 150.58539896]
100000000.0,[ 44.10467572 182.94547897],[12685.48654505   694.47364889],[300.62532637  13.59399252]
100000000.0,[31.56662846],[18349.99496378],[15.84068234]
100000000.0,[71.06990187],[726.76389682],[52.48686819]
100000000.0,[240.11814914],[705.63525441],[103.04761957]
100000000.0,[49.02751689],[756.83189441],[105.15541217]
100000000.0,[30.77707493],[21402.38681971],[269.92843527]
100000000.0,[51.63740591],[8363.17879105],[104.80892375]
100000000.0,[53.62179537 70.36063963],[11513.73492216   724.2204454 ],[ 95.28793947 109.92041146]
100000000.0,[48.31888008 23.49480791],[26366.63572127 39660.23717736],[101.17278991  93.64937241]
100000000.0,[ 60.30406294 296.34944696],[6784.59666332  696.32020387],[94.57267987 99.9900462 ]
100000000.0,[24.28214865],[745.6957979],[89.46119797]
100000000.0,[64.73961983],[8601.90708099],[111.89908701]
100000000.0,[54.43400651 20.38691091],[ 808.4994637 1018.4536758],[190.36309392 159.07727009]
100000000.0,[24.2273606],[8319.13044935],[163.99443236]
100000000.0,[62.86467487 28.94788967],[724.51208846 869.46995748],[ 83.20213753 176.9234002 ]
100000000.0,[33.26461384],[12247.97817159],[173.22520792]
100000000.0,[41.29459677],[8626.38521778],[218.17634283]
100000000.0,[36.31431677],[16008.26186436],[123.91295321]
100000000.0,[44.65327377],[19523.89203876],[243.1045846]
100000000.0,[31.60524883 37.59375226],[25332.79237706   757.9450424 ],[174.24004308  81.26729925]
100000000.0,[31.22513401],[9820.47233903],[163.41446237]
100000000.0,[28.43751332 43.08872032],[ 6597.5122004  12603.09041567],[127.23905613 101.36596211]
100000000.0,[46.39391789],[14810.28404522],[101.7052366]
100000000.0,[47.19027883],[12309.24852145],[155.17349222]
100000000.0,[62.2756212],[709.07524225],[51.05537696]
100000000.0,[55.25941746],[16875.36756864],[107.79250508]
100000000.0,[25.8380686],[16953.81801782],[139.42957927]
100000000.0,[23.99987464],[13416.91000195],[42.04349546]
100000000.0,[117.060105],[704.98379598],[84.22100329]
100000000.0,[51.72754394],[9728.32172579],[99.96125904]
100000000.0,[50.29676963],[719.67020776],[99.73873518]
100000000.0,[47.91192512],[646.25735431],[168.69527503]
100000000.0,[36.63063975],[23161.77002754],[179.48309224]
100000000.0,[22.96673268 56.14285708],[15743.50313789 13502.43297073],[ 78.69846782 114.36251382]
100000000.0,[158.45138073],[699.34259883],[97.67196824]
100000000.0,[76.92965149],[17630.45609855],[125.94033003]
100000000.0,[75.97247712],[12886.08130187],[122.67224111]
100000000.0,[ 56.78006061  28.96283402 197.39286582],[11411.01881175 13681.31342754   697.32853448],[ 89.0610957  194.4497912  101.45555596]
100000000.0,[35.78411498],[948.21504967],[116.99769541]
100000000.0,[46.88823034],[3214.38213392],[165.08140946]
100000000.0,[33.09166849],[746.29361817],[185.35533855]
100000000.0,[25.58227229 22.13414518],[6920.29196809 2170.08160353],[239.55755695 133.36019374]
100000000.0,[33.57633345 38.14234504],[17655.47697407  8194.15569149],[295.46825765 139.31631623]
100000000.0,[68.6586295],[759.64586178],[87.52293001]
100000000.0,[64.43364765],[849.9549179],[15.52605434]
100000000.0,[31.18211078 31.9306191 ],[10182.34595487   877.13840918],[155.2398626 129.3500011]
100000000.0,[34.4048532  39.16794641 92.56759503],[4070.03522239  860.9078046   720.91163352],[ 99.8225256  172.07769902 122.67049386]
100000000.0,[23.77780658],[12767.33099386],[88.6905557]
100000000.0,[47.02385643],[13894.72063709],[162.68970882]
100000000.0,[27.40963908],[6079.60091536],[123.31011528]
100000000.0,[150.90281264  28.18674787],[ 695.22721024 3764.00710176],[53.28032815 89.58365417]
100000000.0,[21.97694869 25.81835448],[11718.29529407  8939.45304678],[35.70205987 50.68787094]
100000000.0,[39.73905766],[8533.24862044],[112.70521568]
100000000.0,[25.21270461],[13692.02899433],[66.95876641]
100000000.0,[26.9588526],[788.25989895],[116.86867868]
100000000.0,[61.4331369],[4172.59996443],[64.99476269]
100000000.0,[182.48828522],[699.77381034],[96.77800783]
100000000.0,[ 35.73363728  32.80153817 231.67860231],[23585.5057089  18128.61523673   701.79966142],[154.54850214 114.56220747 107.31732314]
100000000.0,[26.83680407],[28224.89420977],[85.98657592]
100000000.0,[59.72559203],[15239.86570213],[103.3064525]
100000000.0,[58.61321285],[726.09231176],[47.68745666]
100000000.0,[68.22746435],[14259.09170203],[85.17280215]
100000000.0,[ 55.20257969 278.46465487  55.17079748],[12775.64606124   706.95562452   767.46816835],[48.21425533 94.2695098  29.97018309]
100000000.0,[36.77898923],[5216.53643013],[138.34185499]
100000000.0,[27.5016187],[26437.29590857],[111.31598853]
100000000.0,[35.28682579],[9743.03222554],[99.76955619]
100000000.0,[27.60833721],[32645.21807078],[104.64583475]
100000000.0,[322.45541117],[704.85331295],[80.3326014]
100000000.0,[45.9467346],[8263.97030066],[104.87143131]
100000000.0,[48.11096726],[752.51551629],[102.73796954]
100000000.0,[53.44792767],[722.90466789],[103.35056018]
100000000.0,[28.72068863],[4638.70394608],[309.55992305]
100000000.0,[46.36143201],[17338.76881479],[209.99422795]
100000000.0,[66.70253413],[717.96913985],[70.94296272]
100000000.0,[29.87969726],[831.11289387],[81.94933891]
100000000.0,[23.05132778 29.92894708],[11924.91687036   778.6007351 ],[118.48960492 246.73019263]
100000000.0,[55.74929172],[778.11611189],[0.49700654]
100000000.0,[54.46231866 41.8833714 ],[18960.51732786 22286.39965095],[ 48.07914033 174.60339356]
100000000.0,[41.12898166],[8581.20405764],[94.19287077]
100000000.0,[33.66487724],[18747.36953436],[187.74788085]
100000000.0,[62.72236364 50.2639541 ],[17104.47985959 28870.16827103],[107.37902357 163.24769676]
100000000.0,[30.52261499 21.85387302 25.96512212 23.25121339],[ 7776.71156155 15859.25192487 11168.88553646 12912.12972311],[ 59.91899403  38.56878399 147.5032747   98.96208379]
100000000.0,[23.71909003],[796.04580342],[151.38108804]
100000000.0,[44.66144395 52.16928894],[31535.93893362  7781.15274232],[166.13988689 100.60694755]
100000000.0,[ 30.49101969 114.09808211],[19062.98944351   698.13823291],[84.54368069 52.90035054]
100000000.0,[56.95112139],[711.09536838],[159.07284951]
100000000.0,[45.82121153],[3406.80219025],[130.03714209]
100000000.0,[45.11199263 90.86456261],[38703.44978896 18280.24679957],[172.01275769 106.22802038]
100000000.0,[50.45412688],[23996.3511002],[112.88007921]
100000000.0,[ 21.06993884  77.79718368 160.5564879   39.55022108],[15115.59942637  4400.4923277    698.05562236   782.658352  ],[ 20.78700069 107.7941184   90.71794689 260.97279105]
100000000.0,[31.91838814],[10807.09489906],[97.05117057]
100000000.0,[26.31574649 51.89117395],[19303.8520258   742.3913329],[124.84400906 109.14480155]
100000000.0,[223.79564656],[698.96063235],[94.0170665]
100000000.0,[27.56757824],[28329.46403428],[141.48932152]
100000000.0,[103.44356275  40.76007842],[16395.41185898  8031.58752641],[ 67.89191212 118.62936502]
100000000.0,[265.45844302],[695.78564814],[88.11791843]
100000000.0,[ 50.79621339 116.91140773],[ 7565.23629585 16390.30495528],[100.48653022  82.29792863]
100000000.0,[ 30.60581522 302.17644473],[16272.77713455   693.27011685],[202.80796191  74.90387047]
100000000.0,[64.50295717],[31018.63860706],[117.24660332]
100000000.0,[30.59504803],[46647.28899554],[172.37513486]
100000000.0,[321.41292638],[698.98256715],[28.62210514]
100000000.0,[34.65748265],[22277.53359369],[65.45125195]
100000000.0,[ 57.0797377  362.28191313],[22278.37698915   695.40710596],[50.07627977 69.32551326]
100000000.0,[74.22571556 40.15631976],[30565.58083513 34699.55197584],[ 79.07493049 151.48183683]
100000000.0,[21.4341638],[4103.9598274],[86.52002058]
100000000.0,[47.94858584],[697.34981339],[159.79759976]
100000000.0,[59.10401353],[743.64385538],[124.38024944]
100000000.0,[20.8422566  48.92879082],[ 5653.16993754 10629.07290832],[ 48.810798   206.45838676]
100000000.0,[26.35785944 22.28602179],[26969.66211029 10636.22127571],[107.95774513  20.17310677]
100000000.0,[67.30349679],[10149.70496327],[121.93809998]
100000000.0,[25.93873914 34.37981359 22.22266119],[18376.3276899    904.63815581   832.58310299],[145.24435781  94.66623631  43.80874469]
100000000.0,[25.52250195],[7576.42397666],[101.75237515]
100000000.0,[35.4180257],[10890.47481112],[178.77176377]
100000000.0,[76.44354507 53.01007388],[9649.36204148  777.12194982],[67.26047    75.05735247]
100000000.0,[23.05628322 69.12870328 62.08617332],[17342.0885094  30076.36155931   719.9940242 ],[110.19492746 151.85986552  78.0230137 ]
100000000.0,[31.4390432],[27441.92349816],[150.61730787]
100000000.0,[31.64323183],[770.93112628],[96.64437583]
100000000.0,[41.93956465 32.97049164],[18476.84907651  4359.97119191],[181.19932959 114.29278946]
100000000.0,[ 28.52847755  49.66590613 113.93213657],[15298.2110857  49791.53238992   701.34411715],[106.75757274 136.58988326  36.54557132]
100000000.0,[85.7576142],[5373.89434403],[78.4688665]
100000000.0,[28.49291235],[854.84788398],[167.75842915]
100000000.0,[59.30062487],[27193.30373116],[133.45921385]
100000000.0,[52.46549696 36.78591569],[18072.36763261   768.92523719],[111.6076082 165.4664477]
100000000.0,[34.77334863],[15373.77883],[103.79654171]
100000000.0,[111.91951867  41.91401847],[706.71203183 815.23317052],[150.64223926 101.06623287]
100000000.0,[23.13018129],[23368.92691457],[119.96438469]
100000000.0,[36.03871495 45.4464315 ],[22435.80455507  6279.7184438 ],[ 53.87813035 109.81393575]
100000000.0,[39.88147861],[27892.32814033],[104.83064948]
100000000.0,[ 20.78188182 209.96317532],[4125.87450132  700.014283  ],[114.87970377   7.65679706]
100000000.0,[25.9514804],[19329.32577089],[345.7539903]
100000000.0,[55.89980353 66.03630257],[37071.60527041   713.88576289],[381.74386737  81.05348096]
100000000.0,[54.32362069],[15874.19575446],[81.92987139]
100000000.0,[66.38092797 58.56919312],[31738.84387465   744.82324657],[65.50094597 76.44477535]
100000000.0,[ 32.6101867  262.76338319],[31436.41309672   701.33268845],[169.76082475 102.81277239]
100000000.0,[45.38874396],[21641.63770954],[101.31434652]
100000000.0,[37.57921178 58.11514698],[15434.13460692   757.63971806],[107.06433949 107.67877787]
100000000.0,[ 22.43750498  76.26823602 309.29715995],[13398.31119732 17239.26345293   706.10004006],[129.10017218  88.66422305  87.74091985]
100000000.0,[29.54306726 78.87288465],[9953.23777195  734.12899987],[392.53855267 107.48111398]
100000000.0,[44.84658359],[44872.0994356],[77.12686411]
100000000.0,[ 37.73775185 372.68978522],[11531.22324338   704.81824176],[88.03463674 92.303748  ]
100000000.0,[39.5856503],[6218.16926255],[144.14951862]
100000000.0,[20.20304808],[992.84839505],[148.85701969]
100000000.0,[28.24270828 33.33616865],[8146.90787613 1073.43369935],[163.68646866  93.92425243]
100000000.0,[28.33741121],[6751.04127732],[147.50740258]
100000000.0,[42.14704498],[1073.88148122],[100.82101433]
100000000.0,[31.06377152],[11922.53185635],[196.84507717]
100000000.0,[49.50873012],[6464.37557043],[109.16833054]
100000000.0,[53.79817011],[872.29552267],[119.79221924]
100000000.0,[70.32839621],[757.86030656],[127.52909776]
100000000.0,[42.27076675 64.79520547],[17329.63206644   707.41570379],[181.61943363 105.73755726]
100000000.0,[38.11133195],[25214.73279535],[155.19458162]
100000000.0,[20.67277234 70.76809361],[9093.56778612  745.40248645],[ 52.54547218 125.75832384]
100000000.0,[33.18547956 25.51277602],[808.02647145 822.14935946],[148.15105098 103.31129816]
100000000.0,[125.73756158],[700.43325851],[26.5248937]
100000000.0,[30.06090407],[8763.40613777],[100.95876171]
100000000.0,[54.8659597],[779.96046318],[51.31714874]
100000000.0,[38.05285513],[842.41309252],[102.45524697]
100000000.0,[42.04396672],[9366.13819543],[104.47516024]
100000000.0,[35.38899132 71.56806281],[13812.69951895   719.10347633],[310.35980139 105.40011728]
100000000.0,[184.24426627],[699.95820561],[80.49854381]
100000000.0,[103.39204408],[720.20693787],[110.82940622]
100000000.0,[39.12567681],[5751.62326977],[120.46572899]
100000000.0,[269.15533808],[699.90755674],[82.49787944]
100000000.0,[47.84727697],[12304.24054686],[228.56073542]
100000000.0,[66.74341135 57.52483351],[49785.42194326   714.60253088],[68.82727874 80.66061025]
100000000.0,[315.33375094],[701.8075058],[84.20451369]
100000000.0,[57.74006815 48.42214663 54.40100049],[16040.55945096   728.9745908    738.94658519],[139.08728123 106.717381   108.33067843]
100000000.0,[46.84697286 96.25088978],[11524.41037295   707.05335698],[100.73581376  22.86023044]
100000000.0,[40.42978561],[22975.15970707],[169.0327423]
100000000.0,[25.14111378 28.12455081 24.24532995],[25673.79100668 24742.36946257 25993.47456908],[117.77034747  99.9208199  104.41072519]
100000000.0,[41.63221442],[3473.89190325],[137.00632138]
100000000.0,[26.95468534],[920.09753924],[76.6146932]
100000000.0,[33.87078676],[10337.88220317],[162.35827475]
100000000.0,[39.92803947],[788.92115781],[116.68121735]
100000000.0,[44.58918669],[10011.75792974],[131.0691629]
100000000.0,[29.05056207],[11436.28310247],[145.69287851]
100000000.0,[34.06422176],[8510.27212905],[186.12323136]
100000000.0,[34.56191759],[3444.38818041],[143.16647378]
100000000.0,[44.97904707],[15201.97997446],[190.93793282]
100000000.0,[24.59188208 76.22947946],[14924.01397895   703.74014596],[166.19734321  17.71566334]
100000000.0,[28.96035797],[748.62121884],[12.99365086]
100000000.0,[46.17401334],[5648.63546448],[104.58237595]
100000000.0,[56.77493772 26.4820161 ],[15647.05031054   777.95467343],[111.15078639  96.59664359]
100000000.0,[26.36133763],[20454.0332744],[70.31332051]
100000000.0,[56.11901698],[4347.58666626],[99.72042541]
100000000.0,[57.74278645],[714.10766368],[180.36038179]
100000000.0,[65.66562757],[16374.84795515],[83.25355552]
100000000.0,[123.89923944],[699.07685607],[75.52047911]
100000000.0,[35.03761086 58.03517849],[12152.59491522   760.1370498 ],[ 77.49060261 104.15227218]
100000000.0,[21.80932678 82.12661066],[22378.00390304   721.04386867],[ 21.84578394 117.26320376]
100000000.0,[21.585098   58.81130674 30.72275291],[18444.55419442 31350.04104703   797.3306861 ],[237.95495256 142.03221654 157.59333666]
100000000.0,[76.41596106],[15810.42047731],[96.25207114]
100000000.0,[ 36.00218932 192.13774278],[12363.58127159   700.76323092],[98.70134601 65.81003706]
100000000.0,[51.46068756],[22881.29901194],[177.85123444]
100000000.0,[32.18899374],[16462.8190169],[95.30927767]
100000000.0,[33.47707656 83.38754196],[21920.04187261   727.4472074 ],[150.88227259  88.52070475]
100000000.0,[48.78928988],[16474.16194878],[105.11499618]
100000000.0,[259.6265127],[704.08715611],[99.17288644]
100000000.0,[63.17653592],[22511.17231695],[103.0661335]
100000000.0,[52.13491463],[10576.00913737],[92.70432147]
100000000.0,[38.62569288],[757.4546775],[103.03533915]
100000000.0,[99.49468237],[11684.763917],[116.54524273]
100000000.0,[41.22345214],[49848.66575622],[221.04455961]
100000000.0,[60.70785102],[9000.08790174],[82.40401788]
100000000.0,[45.18013741],[12668.01490107],[171.46974254]
100000000.0,[43.57073088],[12684.69836764],[171.37746049]
100000000.0,[45.06888826 27.24046265],[ 9163.13668998 10790.36050068],[115.94721352 116.58727013]
100000000.0,[24.46514588 31.10859218],[1038.24297385 6861.34558383],[ 62.60851911 122.46183509]
100000000.0,[29.12389268],[7063.9373953],[147.2111647]
100000000.0,[33.21781698],[789.17254534],[99.82635091]
100000000.0,[55.22317503],[10946.17235252],[102.5812616]
100000000.0,[25.18185867],[2711.61006712],[132.97053997]
100000000.0,[56.14035792 30.38927305],[7035.59574673  720.7115639 ],[ 99.70722781 169.15916168]
100000000.0,[36.3643249],[8873.30170999],[100.71472174]
100000000.0,[28.63109006 26.78122821],[16538.31465409   804.83408383],[ 20.32621359 152.06708176]
100000000.0,[59.4882779],[707.11065108],[23.71098581]
100000000.0,[20.54314629 61.82230028],[14383.78587429 14630.13774434],[56.70036033 99.5538372 ]
100000000.0,[35.96671639],[8677.6821461],[184.52506699]
100000000.0,[37.21072977],[784.97536766],[106.18757762]
100000000.0,[39.2208112  78.55879784 85.31061611],[15607.65548523 14321.01756716   696.99171039],[102.37464539 122.75364306  86.54317599]
100000000.0,[25.93943241 31.37789127 51.19062475 78.53687555],[16391.75145746 22025.40121493 36903.07945823   714.39542535],[136.02686695 192.2911041  158.18558338 127.86808637]
100000000.0,[42.90362294],[39769.75749484],[245.46097481]
100000000.0,[152.19130887],[694.29707777],[14.4796932]
100000000.0,[62.17366367],[708.29740742],[42.57012648]
100000000.0,[88.74880549],[14475.744115],[74.57480588]
100000000.0,[47.46334763],[745.11874103],[105.29920749]
100000000.0,[202.38662181],[698.59201129],[101.86862816]
100000000.0,[106.25024398  48.16129581],[13394.02618914 38052.22392016],[124.84066977 173.10197134]
100000000.0,[98.04606145],[15540.83232525],[49.35212207]
100000000.0,[33.41408506 33.54994963],[24849.24595276 23905.29348508],[171.37992748  57.23565744]
100000000.0,[240.5516237],[696.75374908],[88.26798304]
100000000.0,[22.70447063],[867.90912397],[123.37531385]
100000000.0,[120.56980861],[12485.43791929],[75.96443035]
100000000.0,[ 38.1186197  269.56831885  39.11103758],[9305.1504032   694.82936352  741.36971713],[293.37444096  65.50820043 169.21796519]
100000000.0,[34.61629991],[14411.34877247],[226.29925759]
100000000.0,[25.28840759],[4786.59778637],[92.64831264]
100000000.0,[23.94562667],[9883.49021879],[232.16043763]
100000000.0,[31.77800884 38.76826835],[8084.83045502  984.24470256],[25.63926949 31.87165998]
100000000.0,[33.03657153],[11733.22497119],[139.30743254]
100000000.0,[23.16068988],[864.08443434],[106.53629125]
100000000.0,[53.35963008 32.71919074],[11106.92977055   789.77095229],[ 60.49743322 124.18434476]
100000000.0,[23.92841419],[797.35990507],[107.37981373]
100000000.0,[70.27377919 36.7495677  45.97377638],[  701.26912857 15251.26379876   762.48614854],[143.35908275  19.23057941   9.76018011]
100000000.0,[46.66586952 37.23666522],[12189.50760735  5876.26911034],[184.65718737 147.9388248 ]
100000000.0,[62.86796499 43.97024378],[25626.94797624   786.4349368 ],[ 28.54210758 215.85721233]
100000000.0,[62.11195172],[8237.77182212],[80.27742159]
100000000.0,[73.48405323],[712.96529862],[57.46263629]
