[26.0320705],[3207.79424861],[0.66434182],[207.2616638]
[29.05529413 42.29011201],[10731.99038234   865.73802164],[0.69897398 0.64318733],[319.7213354  115.07869197]
[313.72523317],[702.86789597],[0.93403101],[102.96594434]
[59.48004956],[9176.17124633],[0.55486377],[107.75186925]
[87.02308664 52.24212049],[25498.10983401   728.6245297 ],[0.49361797 0.53953727],[118.90640156 105.81983103]
[43.16025279 84.37268444],[31611.23104944 16472.20235912],[0.60551331 0.44127275],[116.85374494 101.01672609]
[ 53.75316084 355.71113036],[34765.97093166   705.10687689],[0.60603292 0.72453684],[206.64077189  67.67975297]
[32.34577927 63.21064979],[34005.30519125   789.54051794],[0.63156713 0.69811341],[165.70174738  86.90668496]
[95.66960334],[708.22900488],[0.85980546],[76.10155855]
[432.81944038],[698.56045422],[0.92838569],[109.79340689]
[36.97781232],[857.65898292],[0.62241275],[173.89839648]
[55.3432387],[7547.71237208],[0.66280824],[156.49925007]
[49.20734645],[10019.47913043],[0.63159093],[163.76250226]
[37.0413627  36.89363712 56.98098186],[18797.21054754 11097.85966897   858.89566076],[0.68251432 0.65292028 0.70409224],[ 75.40621215 131.83780288 193.86369736]
[42.87537669],[14955.54457781],[0.64962494],[165.97764693]
[41.07579747 34.25393756],[17662.98675131   952.83234577],[0.64399585 0.66264293],[179.63703561  99.33290864]
[66.59321449 86.34925024],[6380.96420709  730.71796755],[0.52316732 0.71555549],[96.73167854 93.34017107]
[46.37508422],[12408.57166387],[0.56586374],[173.3508351]
[66.61380684],[791.66651555],[0.86708711],[19.89508995]
[97.36644746],[5290.81885853],[0.65793174],[102.97657672]
[21.65343741 35.18380722 24.29622238],[35747.88905454  6045.9226879  18892.04931635],[0.70558617 0.58596337 0.69295657],[ 41.9846154  168.17075497  65.22117341]
[26.09928408],[21730.26997524],[0.69278688],[191.64589903]
[171.49747822],[696.5234427],[0.879267],[30.73743151]
[81.63733917 69.67583066],[ 8247.41576999 29259.25744551],[0.68024572 0.68643584],[419.16790207  71.08215362]
[49.19564457 80.91503311],[27577.00293542   728.62964421],[0.66905647 0.55313145],[292.40879592  92.09647942]
[111.65700811],[7233.46165433],[0.67212145],[308.5878915]
[50.5161012],[17154.46886545],[0.59723865],[100.32764404]
[238.10756009],[699.78871555],[0.83405802],[93.61342009]
[30.14720661],[18912.29268616],[0.67938811],[196.51429977]
[329.70670147],[697.43818331],[0.86942246],[95.51943817]
[54.76129441 38.76281028],[14044.89084353 43446.09020536],[0.48924633 0.68256254],[106.09555355  86.34875801]
[61.72713354],[27324.03267827],[0.48688236],[101.21070126]
[25.75783436],[839.80067621],[0.66008114],[131.38388721]
[358.34155286],[697.05766401],[0.72657415],[42.40683151]
[56.05083568],[9440.93273699],[0.56644822],[101.62021927]
[ 59.03434972 388.28692065],[17336.08439329   692.49309768],[0.47877778 0.78482852],[88.27658867 43.9834237 ]
[36.11335676],[732.00153007],[0.6518437],[94.92451827]
[67.21428409],[10016.74328996],[0.50302688],[110.3075786]
[32.52839237 24.26128298],[5173.20673609  915.54994842],[0.67224442 0.6803774 ],[82.7337559  77.70175337]
[27.27085326],[827.21107677],[0.68810872],[105.21376524]
[41.96984306 34.44343678],[5173.97069957  953.08780984],[0.58472238 0.63078218],[102.62874254 175.68055941]
[28.67517236 43.93728582],[7324.15912869 8987.60528118],[0.65470935 0.64289747],[240.78983626 137.12180414]
[25.75471443],[7723.51571379],[0.65806589],[136.2617737]
[37.28768808],[17639.27529171],[0.63078839],[166.8921001]
[55.01127864],[722.55304938],[0.87312814],[68.36952972]
[53.42809351 77.38890433],[776.63000651 713.31455704],[0.55097726 0.87871508],[105.53231629  90.76283865]
[44.22447249 24.46149519],[16437.53055144   920.15688107],[0.69487778 0.69762567],[ 29.58742501 150.86122556]
[69.69124029],[714.84501623],[0.58308767],[106.6176443]
[46.27716255],[8827.68003064],[0.56240978],[335.38508149]
[33.16508559],[789.48632109],[0.58891159],[171.91040722]
[ 64.41894957 137.10904939],[764.65584088 699.86542817],[0.87461756 0.88355717],[97.40345061 58.75244825]
[93.75946575],[710.48613689],[0.70262224],[115.56582575]
[53.57188405],[21247.02816934],[0.61059938],[125.33469524]
[22.60922183],[23542.25580447],[0.68215772],[82.22355857]
[215.54872719],[697.88338105],[0.89239109],[60.14683869]
[21.8438476  45.21679983],[18043.66887811   746.84611463],[0.70120785 0.63183836],[ 26.37601738 106.20808908]
[36.82019536],[820.69211713],[0.66451027],[150.04894904]
[ 57.49837327 238.81839492],[820.81959436 700.49552998],[0.71406453 0.7980656 ],[92.14621703 55.30269943]
[51.03500688 68.07527555],[10250.82506428   735.30589777],[0.66962872 0.86562237],[450.03618855 107.61845598]
[37.57477546],[22086.68247606],[0.63209207],[151.97649569]
[54.92313135],[13912.80301716],[0.55560535],[110.18807542]
[ 25.29784982 293.44171598],[7715.82696089  700.42022843],[0.65327495 0.93292982],[ 82.72763605 107.11645737]
[54.91759801],[784.00421546],[0.52013726],[99.4190809]
[91.149801],[744.53496811],[0.74511146],[118.05760739]
[63.70057373],[23527.99469367],[0.40778609],[92.53770664]
[366.72835711],[704.64162234],[0.88073977],[100.26039554]
[42.70093112],[30392.75832136],[0.57875018],[176.97244317]
[44.97211592],[14639.29870593],[0.71066718],[103.99954141]
[56.270699],[706.6992889],[0.66935927],[145.00660231]
[27.06960619],[9729.36743046],[0.65001472],[130.83221338]
[23.08171373 22.98220146],[938.7742493  859.16564625],[0.69760197 0.69226165],[70.9073014  45.78024857]
[27.21604259 30.49801914],[9341.28707297 1023.96529821],[0.64618512 0.69541727],[202.39100622 111.93484164]
[48.37066508],[11145.50014927],[0.61973935],[149.56112327]
[22.8940242],[17125.64838039],[0.66426107],[53.48962125]
[62.15004055],[15840.12766941],[0.66457397],[98.44879521]
[40.15293406 50.12999603],[6438.53156934  726.4126037 ],[0.67809007 0.88146922],[93.56922515 50.17372458]
[74.59751075],[699.98126065],[0.62774381],[100.65144067]
[38.27396145 73.30212031],[ 7025.27765365 15865.24523564],[0.66479932 0.51770068],[123.44571802  91.27357851]
[24.12853358 68.95907513],[19418.23263006   751.74807058],[0.73312756 0.8798965 ],[76.61883424 95.60248329]
[82.80542462],[711.8422151],[0.5088441],[105.20326367]
[52.41540428 85.46449946],[21067.05419448 14468.79541527],[0.67038796 0.44450417],[141.13168319  93.37151356]
[21.68157409 85.48090471],[9092.85166358  768.07428415],[0.71039429 0.48506434],[216.22241554  80.38457228]
[50.49780717],[815.31281317],[0.56351641],[102.31929606]
[48.91873604],[9717.01461819],[0.60045148],[172.74469207]
[123.69740323],[698.76029712],[0.85020367],[107.33177288]
[67.31727046 23.62362259],[35626.1383531    869.02289298],[0.69122615 0.69424255],[83.31023087 98.19771817]
[ 95.19874769 128.20989848],[11067.20158508   710.43711305],[0.40426061 0.83223476],[ 69.55932344 103.97750065]
[23.11598799],[3175.95332837],[0.69522086],[200.41088195]
[142.65169582],[772.9398206],[0.82993418],[80.0775831]
[251.63544112],[696.94363316],[0.91393239],[18.74804359]
[282.26803089],[705.52712616],[0.80675661],[63.33684653]
[34.95276081 32.46720629],[23360.86418423 27917.24030117],[0.70617027 0.68292982],[246.15888843 121.45295566]
[45.46796639 33.13145063],[15995.69503146 14116.37305761],[0.62445353 0.67960836],[204.13190377  93.46583842]
[321.69742511],[696.81274572],[0.77528548],[74.81851672]
[26.72046298],[841.13282799],[0.74351017],[115.89693097]
[38.57639907],[1727.12728823],[0.69596949],[62.08436523]
[59.96274277],[977.42522709],[0.70380716],[115.92936348]
[21.21885752 24.22655378],[11365.73036189  5301.98048742],[0.67324244 0.66489806],[451.83959617 211.541581  ]
[40.72716013 41.07753963],[14101.63861484  8804.58249262],[0.53047739 0.66278594],[174.37809585 212.973534  ]
[43.99092248 81.88529271],[5294.09124208  737.35328916],[0.78243414 0.88677873],[123.57274947 111.60640109]
[91.60867421],[716.86087519],[0.34438613],[56.82445701]
[51.78567387],[13134.65211249],[0.51868307],[108.18206028]
[44.36480106],[10330.18359521],[0.57132001],[153.10114263]
[71.43729428],[2884.63356024],[0.75191556],[122.05639093]
[30.7601305],[8889.0843856],[0.63718933],[97.55914486]
[51.04153982 52.64187152],[13769.79917891  5601.3221685 ],[0.65640183 0.52979928],[132.60567857 100.95501085]
[21.14936288 25.92593759],[15734.39800681  4633.18514316],[0.69231183 0.66380206],[75.62368424 92.34227949]
[86.79606284],[711.48550766],[0.52746537],[94.56785146]
[ 33.35995028  62.1029408  100.22029798],[20370.29675623 12326.11544756   670.69388139],[0.63295719 0.44307113 0.2786953 ],[156.55980275  95.68938334  57.88387423]
[131.30108874],[697.677904],[0.82798651],[90.90060894]
[36.59306974],[924.24251868],[0.69172601],[18.03071684]
[ 70.54517462 112.34804591],[6119.44196064  716.01594606],[0.86378055 0.3210385 ],[73.71960774 82.98460326]
[62.66465103 45.1144171 ],[10601.76226593   808.75495688],[0.47319256 0.58555506],[102.27881557 104.27068915]
[ 63.72413336  26.57335232 228.09236924],[23833.08309486 16582.73864903   698.0629039 ],[0.67706058 0.60879725 0.83413894],[ 47.1037409  113.75971493  95.00554158]
[29.9812215],[14862.07323509],[0.64729099],[138.60421832]
[56.26577605],[722.73437425],[0.59014835],[108.53421758]
[ 24.15314444 284.6502865 ],[20523.27943272   698.7006475 ],[0.6832935  0.93245291],[ 58.77134146 107.33728115]
[ 27.93493751 329.68909929],[35744.48504543   695.07150377],[0.69592302 0.77492325],[110.55124777  78.73928046]
[38.48506119],[16232.53688717],[0.68096384],[88.38011706]
[42.48014798],[13607.19109842],[0.63171437],[162.94263448]
[ 83.40057989 380.51621234],[25867.86022511   699.45342897],[0.55764706 0.70558239],[100.69753674  81.29797887]
[48.09755049 92.1375534 ],[15893.09366665 25428.47060746],[0.57160617 0.33706136],[104.04768785  59.98206696]
[77.23505776 22.9584988 ],[759.16649415 731.48151011],[0.49945702 0.69169966],[114.90601771  23.79187819]
[25.90292171],[722.87661601],[0.69390397],[33.98807578]
[98.41353055],[713.74052364],[0.85521092],[137.20060662]
[26.60247993],[1098.0127678],[0.72871262],[68.856084]
[40.43608278],[1048.69792418],[0.71594917],[98.27778169]
[50.37267639],[16695.29304767],[0.57757688],[151.13574018]
[59.02388237],[788.54204569],[0.70902695],[185.050852]
[35.60765423],[11394.80867659],[0.63926386],[18.76515222]
[45.86532947],[13722.83833967],[0.62583615],[171.44688912]
[84.87870269],[730.31765451],[0.66839239],[181.04114567]
[47.61963012 25.83455094],[10846.87405179   849.38576508],[0.61384668 0.67331371],[100.90826153 111.63207118]
[31.83496241],[3399.5285305],[0.66268877],[123.63926191]
[28.24521759 22.51262656],[17563.61482876  7962.89434613],[0.66650544 0.6654164 ],[89.83582068 53.23424524]
[36.65260689 50.36102751 29.59779356],[7943.16994935  787.30060991  770.65019091],[0.65000909 0.76924396 0.70374367],[173.23367684 182.45279364  75.5826389 ]
[42.01596101],[18976.12796202],[0.52239938],[169.69809157]
[64.36896802],[15014.13897276],[0.5792826],[106.33276049]
[48.55959451 37.26845922 74.94695139],[12909.83258281  8244.81966486   735.36922454],[0.61611629 0.73985578 0.88207664],[183.30569975 122.21176387  80.03519063]
[45.67083371 45.50205838],[20507.70217588   789.64675929],[0.59750929 0.71026504],[175.62457827 106.22908483]
[75.13698323 61.61825646],[14025.47207583 14057.00619326],[0.43753402 0.611326  ],[ 90.27985425 100.85039741]
[ 39.95586162  79.38398038 148.90968103],[12135.73572995  6806.71625393   698.65383753],[0.71946071 0.8812077  0.9068138 ],[128.97015674  60.68658323  56.67206137]
[47.65788908],[4765.19164093],[0.57405003],[102.25631063]
[48.58421651],[16239.03032596],[0.60743412],[172.15834441]
[128.23126271  90.27394464],[12624.04685354  5129.90581767],[0.84254206 0.38807379],[68.18174522 66.50750381]
[185.55463692],[704.39459001],[0.86708106],[100.57223903]
[ 48.20082895 260.33686354],[28004.23444891   697.79411718],[0.67407688 0.78574059],[117.12517198  94.22921571]
[60.47425348],[9811.97954561],[0.4958236],[100.00830721]
[ 57.84277655 298.7139154 ],[19147.04961012   706.1947206 ],[0.57046246 0.75736424],[113.12756776  79.18116907]
[26.51794015],[24024.36847231],[0.65733488],[105.08294171]
[ 57.32503539 403.0953179 ],[13415.49016524   699.28798982],[0.4614085  0.92246068],[ 90.90164128 112.2415511 ]
[25.93951087],[27036.92896406],[0.69562821],[282.1824026]
[48.52925909],[10217.72143973],[0.47350178],[100.29106648]
[434.53274447],[707.10659774],[0.28248241],[34.52550227]
[69.43786309],[10543.33754924],[0.49687582],[109.97059902]
[ 68.93213869 483.90982903],[19497.64899142   697.30176091],[0.36753075 0.68031958],[92.85447851 82.32225863]
[27.17968522],[5943.93774387],[0.66875079],[99.76792411]
[67.84700393],[759.85066513],[0.68089262],[35.93373218]
[25.6937766  32.02274041 53.88724486],[11873.23560269  1127.15295491  7703.46713039],[0.68646735 0.69544213 0.64123282],[130.34405106 107.41719799 146.88318333]
[24.35285589 43.37482653],[19047.30028958 32692.79547291],[0.65016318 0.55152864],[111.2658448  171.44651763]
[41.26739587 43.20750639],[13545.17567832  3767.76736787],[0.64372002 0.59039829],[228.55209882 217.39604003]
[34.03049987],[14236.84049032],[0.68641229],[128.95385416]
[22.75189684 19.56512672 78.70391932],[12464.63638383  6665.31648494   719.99371385],[0.66966513 0.68910372 0.40233206],[ 54.93207537 379.25465662  81.38708992]
[24.89697312 22.83749401],[8178.40938415 1049.70895642],[0.68728064 0.70289939],[108.70491769 227.16087375]
[36.27898517],[4603.31791698],[0.61497603],[109.81520508]
[53.38225025],[12965.3448038],[0.54304618],[102.66868722]
[22.90614489],[1195.82187147],[0.68628696],[91.48520834]
[25.09084916],[20739.803101],[0.68605934],[679.4874998]
[62.89778015],[1970.57196044],[0.43448873],[86.06003267]
[67.64442534],[12278.03155649],[0.55711823],[112.48633894]
[70.50519243],[717.79714321],[0.87243484],[68.36505041]
[ 37.37269223 133.27368028],[9755.57624845  697.45638072],[0.64976664 0.80510554],[100.36138123  51.67449305]
[34.9387891],[11331.8372684],[0.70928161],[113.3670081]
[48.50419815 55.5725821 ],[32859.29277392   799.26348433],[0.46868492 0.87082168],[163.07923395  86.60993044]
[21.20743777],[877.45747733],[0.705917],[140.38152075]
[44.64161612 33.85833758 40.55917655],[6019.22309347 8641.96216796  735.54265631],[0.78312819 0.63389452 0.79714509],[123.63399367  98.84800807 411.0393526 ]
[191.19451263],[705.61996868],[0.92990332],[95.32671206]
[44.19437052],[13315.20541235],[0.57736049],[104.00168353]
[49.19745818 26.83872415],[7781.86472936  930.72513265],[0.71300275 0.70180791],[134.14540374  58.82353783]
[ 47.64807085 235.64408668],[9590.15171804  700.28661107],[0.66104014 0.93850757],[ 98.42603887 100.2768955 ]
[43.44279038],[838.74080864],[0.88141788],[55.47637742]
[43.42179255],[14838.91488949],[0.54604532],[180.33092569]
[ 57.88596199 267.95918476],[730.31274171 703.73656663],[0.59409177 0.88882437],[100.53996718  71.07518086]
[54.88613241],[737.10185645],[0.54750446],[98.94230653]
[21.27551459],[17835.3764687],[0.67058652],[91.61983913]
[48.80104062],[25669.17004771],[0.62007733],[100.80053663]
[314.45720993],[704.48702144],[0.78325628],[85.39809811]
[353.75909406],[696.6598862],[0.83191043],[69.54816695]
[72.38479445 28.40686067],[729.78048536 438.31424854],[0.87147805 0.64581854],[133.44016895 139.87944945]
[392.17418203],[699.91408863],[0.7913717],[57.4755449]
[37.6655196  81.75825904],[29082.05728045   774.50042471],[0.65075099 0.37600584],[118.158056    63.66428703]
[ 52.62769987 446.93004168  48.09552933  38.86535621],[13339.48081743   702.9400791    842.76186542   455.9291043 ],[0.56028026 0.7534114  0.55713321 0.63786859],[102.74225555  75.3452347  101.79055295 102.20176865]
[27.49343275],[8980.36302668],[0.64775887],[153.2755977]
[33.82330401],[11663.36639855],[0.67966247],[212.8331524]
[30.48016281],[3795.62137149],[0.65679951],[90.10224726]
[38.73231427],[6986.55388225],[0.63624745],[106.19006468]
[28.62747037],[10085.63923394],[0.6547562],[161.78335876]
[24.57988986 42.6875306 ],[17251.97145464 11533.81286355],[0.66512133 0.56978034],[100.28499928 103.51856511]
[30.57790049 38.87038352 46.69531939],[23573.33124953  9153.84977741   703.83195937],[0.6546849  0.63364776 0.6069376 ],[135.15879035  98.54009974 173.59770035]
[41.31790977 40.4349376 ],[20067.19428398   796.63506089],[0.58466781 0.60726343],[156.36385533 100.74234736]
[30.66882978],[835.71199412],[0.64924277],[369.83088556]
[25.60390835 22.54452024 24.91645588],[21054.25868617  7683.05620355  6504.69142507],[0.64697093 0.66788406 0.66394131],[ 87.56014295  84.12366829 109.9831707 ]
[52.65322893],[721.03732049],[0.5344473],[101.97816881]
[28.65481092],[24324.30815492],[0.6821178],[63.1973563]
[31.73191437 21.87621845 52.14798735],[42936.65693794 29877.08046895   779.4455436 ],[0.67184723 0.66297993 0.78772839],[139.34541952  48.82941987 195.35725356]
[93.04645529],[703.64534021],[0.849301],[35.37952816]
[52.48995119 73.01633315],[8782.29500567  758.95103327],[0.55095848 0.77940223],[105.32830632 139.51629836]
[53.94969167],[19265.50287385],[0.61369023],[107.73703733]
[43.22128988],[23228.1806221],[0.67595051],[94.24088409]
[ 38.84840466 136.08104835],[11686.38659248   700.88376533],[0.66884747 0.90768876],[128.9606619   82.91390387]
[25.61455297],[787.1452784],[0.70654475],[38.10040738]
[26.64474249],[26126.99103635],[0.64212564],[91.59117214]
[23.87277659],[18187.60722959],[0.68473808],[123.77988289]
[29.35268436 60.54209391],[39564.28923748   757.28049047],[0.65046621 0.87689205],[121.45304569  78.51980155]
[ 62.30437558  38.46399945 196.09030584],[18355.59139347 28082.48192666   694.18689906],[0.46255113 0.63904932 0.90871225],[ 83.03902695 171.03746891  84.70309752]
[33.36576006 29.9462142 ],[46667.26940216 32534.99903765],[0.66614985 0.62075554],[229.66508905  70.36376775]
[244.46097365],[705.04718608],[0.93952254],[103.06692535]
[42.70120602],[738.59949931],[0.75491093],[117.72813629]
[47.57455319 32.3552935 ],[8546.26929935  866.9929816 ],[0.50962524 0.68317791],[97.98125914 92.40875314]
[82.04842256 41.06708058],[18810.81145826   791.53504595],[0.85879661 0.58782992],[142.5837499  102.22174586]
[35.35692277 51.73260355],[16427.69903639 24696.8613821 ],[0.60173607 0.58864265],[261.36863183  99.58848572]
[ 41.71260819 278.63787396],[49831.96725018   706.40943023],[0.64219487 0.86063162],[40.29773707 71.53949319]
[38.5954884],[4358.1279876],[0.68222354],[41.84722735]
[22.65831551],[1053.71615503],[0.71456662],[102.3913377]
[51.19708743],[13744.07056254],[0.69708038],[76.23645942]
[59.02699559],[834.74099558],[0.67415283],[131.10441231]
[25.61706587],[15189.1933365],[0.64421827],[153.58855359]
[40.53561779],[925.62089802],[0.7828156],[127.42826617]
[23.99404357 44.85921719 72.17430307],[10308.14424047 12582.93444723   733.68580439],[0.68306323 0.58532193 0.46867314],[ 93.6885406  166.88929612  95.83827909]
[52.96929498],[831.5110305],[0.62533265],[101.12012594]
[38.85828755],[2513.75183798],[0.68884267],[59.63946251]
[48.7512866  48.75294049],[5199.44943207 6641.09424869],[0.64016688 0.50287807],[167.4156103  251.82046513]
[38.93154758 39.6107537 ],[15960.06438401   748.85196038],[0.68138108 0.53812442],[101.49241928 174.28725464]
[31.0665261  28.54510705],[8563.71200808  784.39545581],[0.662259   0.70324577],[193.61411729 332.75036181]
[46.16843933 64.64319392],[19396.72186968  5609.68156541],[0.54205439 0.62122432],[168.43355015 111.53673038]
[49.86252882],[776.40170684],[0.58962867],[101.61186182]
[ 59.89042779 117.5845617 ],[10328.45982437   696.12388262],[0.42249593 0.84951772],[81.08904552 81.8496398 ]
[96.75313225],[5598.37124124],[0.69244447],[87.80302969]
[49.68262442 55.73686051 83.88981966],[15157.14869133 21042.76199441   707.65434676],[0.55733528 0.47313143 0.84250382],[122.62160903 106.77483302  39.72328031]
[199.74782515  23.53652952],[767.92625906 778.34450621],[0.89320518 0.6560354 ],[37.71195519 93.18036104]
[267.46322245],[695.72228765],[0.92410024],[101.91559224]
[85.99908862],[7543.97822465],[0.85549618],[136.31657929]
[49.05013304 64.12934948],[31239.49113383 20279.75416584],[0.637614   0.43214608],[124.91863683  89.53296317]
[68.37921649],[718.06898132],[0.86010216],[108.48999265]
[42.31453733 38.7440654 ],[25300.50352997   778.63217227],[0.67778938 0.59915739],[ 96.22745715 100.26533916]
[322.05279697  97.76609396],[ 703.7553035  3745.29363146],[0.92987529 0.45833291],[95.13621927 68.48072588]
[23.22015155],[838.415988],[0.71505824],[104.03942421]
[401.21608125],[699.20835202],[0.75248758],[98.02370353]
[51.86122633],[34708.0096668],[0.59092629],[181.4167992]
[432.32104163  33.74773952],[699.17937942 776.99124135],[0.71907699 0.68010067],[ 39.35049773 175.61019836]
[32.94591084],[33342.55414617],[0.66169029],[203.36219755]
[34.93313037 47.51345003],[22444.25077312   725.23381395],[0.61348161 0.65524332],[190.49828307  94.73094675]
[60.35494354],[12779.61160695],[0.48802318],[105.19541495]
[30.69222963],[29411.81635874],[0.65944912],[137.05343799]
[ 29.25509271 471.09333701],[26688.95499385   705.78461601],[0.57576773 0.76451614],[148.02271789  47.38031091]
[48.04813283],[5415.6381233],[0.5025601],[173.37007021]
[43.86944846 35.19434765],[7554.95671782  986.32580368],[0.5527208  0.60410281],[217.23407298 174.21408831]
[50.35374193],[889.24377167],[0.66587417],[89.45368908]
[23.90005014],[879.83863413],[0.67598586],[27.71813058]
[45.27701332],[16617.47004753],[0.51338856],[177.27781912]
[59.01313259],[702.51740272],[0.45269469],[86.93762659]
[49.98176177 26.0691332  20.27611503],[19446.14533335  8393.47174359 12548.10424601],[0.63654857 0.68071415 0.69974004],[164.20803226  84.82991716  51.84151352]
[32.299272   96.75251429],[8528.23542643  697.03980482],[0.63222669 0.8326857 ],[166.6014794   73.99056399]
[40.18760428 35.33270472],[12328.27360242   736.74738533],[0.5957785  0.69342362],[185.27020862  96.12422192]
[58.53838539],[15666.58618782],[0.56995673],[110.91370934]
[78.37999093],[713.61496503],[0.86397055],[84.43892282]
[59.29894279 57.03372701],[18346.37195537 11231.87400019],[0.4412597  0.87304245],[ 91.72737894 114.61218939]
[ 41.25412989 162.89093844],[7606.14667063  698.55055526],[0.56581586 0.92149469],[103.57663312  37.75625742]
[44.26934888 24.28321796 20.15610252],[13675.93609522   770.14394709  1265.25517164],[0.68836387 0.68359378 0.70439748],[145.71584097  43.39106676   6.2211191 ]
[66.16109697 43.59274563],[10483.89417884  5198.83925959],[0.44304133 0.74689792],[ 77.25812321 112.17526824]
[37.31314912 25.38689329],[11928.37461392 17560.19082838],[0.63353924 0.67304765],[195.64131056  19.73721561]
[30.18489581],[4094.0946992],[0.65408221],[119.30441118]
[20.56635925 34.32865472],[16776.44410707   729.57386351],[0.65298435 0.64309269],[176.68341191 144.72544927]
[40.184753],[46240.23509825],[0.6324034],[143.16753595]
[76.22977449],[10903.18566217],[0.87373949],[28.03074585]
[60.19797805],[776.62573077],[0.87774726],[103.26434409]
[75.07069296],[6113.73866956],[0.41107752],[83.90871356]
[27.4694085],[13041.94477191],[0.67507638],[155.36607495]
[21.90974759],[821.72740274],[0.65312285],[263.85180372]
[ 79.73561192  51.08389045 190.78061831],[18398.31971492   741.19681825   699.58986504],[0.8575813  0.51306572 0.80936665],[125.58271645 104.62172774  82.86771743]
[86.69128155 41.96410989],[10304.72360699 24824.37795861],[0.37067751 0.51788516],[ 67.84946063 166.24384005]
[252.50814118],[697.98120384],[0.76551196],[100.37807773]
[85.11169064],[710.93075658],[0.87245053],[89.62084847]
[47.25556205],[761.46404634],[0.80352111],[180.57554735]
[300.70251624],[699.93719662],[0.71756468],[94.23942013]
[23.1293367],[9604.13759436],[0.68190209],[172.21212536]
[44.75187491],[16445.71683759],[0.60207037],[195.56990707]
[48.84343576],[780.36960275],[0.64078796],[157.53164914]
[25.55399513],[6118.38582537],[0.66312014],[95.32109881]
[27.21017705 28.47929138 32.22065057],[10134.08918348 18174.38087351   837.34836875],[0.65638477 0.71145422 0.66674031],[ 63.07865079 163.07155804  64.41565503]
[26.42815966 42.81347212],[ 9063.74705806 13963.93867537],[0.67565491 0.54854267],[158.05682501 176.22342258]
[33.99884878 23.85207302],[30936.64890814 10294.85308371],[0.6486188  0.68007798],[140.28566883 144.90840873]
[57.2686529],[21741.92164225],[0.51446827],[103.05670676]
[40.21935597],[6744.99508569],[0.73007711],[92.63079856]
[37.88696537],[9136.56193583],[0.65377101],[99.01559287]
[33.19276901],[10034.33350095],[0.69212708],[144.63590423]
[52.616841   54.39569867 94.06108878],[36265.7118243   9275.54359165 17219.43638315],[0.67254722 0.80781397 0.83598046],[ 54.41500842 436.42350202  60.428178  ]
[62.01429968 56.73870473],[49904.98469678   754.96842908],[0.68914569 0.65311257],[ 22.91958722 161.25640078]
[106.00538657  76.29852705  22.67226753],[17229.16897443   701.53601119   833.37742562],[0.39450716 0.87325241 0.71325246],[63.53176705 74.51625482 47.72777423]
[45.0370657  25.28877363 71.0612928 ],[19343.77450432 16522.7296359    732.51599647],[0.60469835 0.69057615 0.56440893],[196.8929546   64.15373262 103.04524345]
[76.23405616],[6476.55140157],[0.87484775],[94.26815225]
[37.06361975],[790.51203721],[0.74326125],[145.41489984]
[ 28.53917447 137.37957704],[21379.17624307   700.15583494],[0.69191991 0.88214976],[135.3250742   62.07957009]
[ 47.69472721 199.8344239 ],[723.17040553 698.37678407],[0.62954432 0.93107912],[101.0960944   84.97136694]
[126.75325148  39.15070565  35.09378693],[14460.71993143 11198.91832863 13424.35586928],[0.84642273 0.56589518 0.56218456],[126.87436023 174.70882791 153.769189  ]
[47.63371921 52.45181783],[44048.5330632   737.3257482],[0.64176803 0.61876411],[157.21811072 109.56472249]
[ 27.84939511 238.09287672],[24057.33521792   699.96786755],[0.64092758 0.81109427],[143.61994408  89.67923599]
[35.53052421],[22645.8106648],[0.60017395],[177.66339417]
[280.25083023],[704.81526252],[0.79792503],[90.01194253]
[45.10230891 50.28181844],[22645.7640056   9594.56317878],[0.5792611  0.57322985],[106.69764489 109.53668208]
[47.3527795  45.71779565],[23218.17651601 33834.76485713],[0.73419967 0.51628726],[128.48649296 162.85261048]
[21.83760795],[1036.26240903],[0.65688458],[57.90222189]
[35.36024175 46.3034013  42.83267403],[6517.66919581 3952.41647107  851.86603479],[0.66346886 0.64877947 0.67662958],[117.61050115 194.49374038  75.20240338]
[23.69200649],[951.23617258],[0.71066119],[56.13324357]
[47.35829398],[7868.73267676],[0.50961398],[166.15719273]
[62.50061696],[861.51045946],[0.87792232],[96.41268791]
[27.69350074 33.03588982 93.06967191],[19655.7649833   4849.09305519   724.99355549],[0.63115506 0.61551858 0.70781824],[176.85259259 174.94475135 122.66915703]
[24.707509   37.05877459],[16476.87293207 21351.50223338],[0.66048702 0.64277122],[ 65.27850205 100.9679969 ]
[30.06004742 50.50871813 37.82058351],[22616.27757554   759.85272394  6012.72221447],[0.67892526 0.62285956 0.68600449],[ 10.54871002 153.46071707 137.78353831]
[104.33413761  57.4432102 ],[709.16962898 791.04688837],[0.42858579 0.64470449],[ 65.41183166 137.80027023]
[47.6014226],[827.11169288],[0.59130031],[191.65544544]
[142.82098506],[701.6200292],[0.84594778],[144.18533825]
[22.44770358 34.94425547],[18610.71310846   795.57318816],[0.68777572 0.73719872],[ 40.81761591 216.45618738]
[100.92936338],[709.73759282],[0.86332212],[22.52572783]
[44.59811258],[813.85227895],[0.62807256],[100.66682755]
[ 36.58984308 122.03466887],[11772.67494988   695.28953155],[0.59377628 0.51012316],[203.94846523  90.62980621]
[77.29363024],[711.59469077],[0.88010307],[74.8516849]
[26.96809063],[32541.78602061],[0.66667254],[200.62827567]
