[28.70224459],[35.97447453],[0.09355541],[0.07940891],[0.31295978],[1.35727358]
[14.59343872 10.46372382],[18.45064667 56.08006203],[0.09436853 0.146751  ],[0.16316527 0.69599076],[1.26474919 1.36963346],[1.07176816 0.        ]
[19.46860487 69.656244  ],[17.39819401 31.14452618],[0.07440309 0.85621997],[0.20446394 0.6757676 ],[2.91063173 0.        ],[2.38130717 0.        ]
[25.02624254 31.99329422],[10.44006742 58.00862247],[0.03057089 0.68001087],[0.23472247 0.87231204],[1.3679924 0.       ],[0.85751025 0.        ]
[ 95.09777723 151.97780513],[45.74822098 39.49865625],[0.87560943 0.90460358],[0.57288955 0.48279704],[0. 0.],[0. 0.]
[14.20846538],[35.15784257],[0.15685702],[0.65703389],[0.40007504],[0.]
[30.72244309 64.66444682],[ 22.09409684 183.7672817 ],[0.07107362 0.47157303],[0.10830417 0.74445772],[1.2274894 0.       ],[0.38784446 0.        ]
[10.59097432],[36.53128868],[0.06105998],[0.65881334],[2.5417716],[0.]
[65.89373527],[236.64452586],[0.88003208],[0.77414534],[0.],[0.]
[10.36140184],[132.77988869],[0.01421743],[0.85021358],[1.81164616],[0.]
[31.44956337 42.08404073 14.68293936],[35.56333137 15.58031306 84.52716857],[0.73687888 0.5883427  0.06511278],[0.10492103 0.10915948 0.88338181],[0.         0.         0.48157779],[1.14023325 2.23377002 0.        ]
[289.54142255],[96.44127641],[0.9459057],[0.44013759],[0.],[0.]
[11.90952079],[32.83923878],[0.0863964],[0.09804465],[1.31117251],[2.26391257]
[10.9254231],[26.19244246],[0.06477595],[0.01662253],[1.43570446],[0.53724496]
[10.4788856],[11.64825621],[0.07736073],[0.12803941],[0.55144906],[1.86308608]
[37.09146471 34.97959684],[17.58284931 11.58262207],[0.02646246 0.04457542],[0.07221347 0.00972628],[0.18844133 0.53790884],[3.08604    0.12380122]
[34.32145351 13.32568646 10.75072835],[14.42559723 18.74577071 12.97777425],[0.02204199 0.03105363 0.05961381],[0.05806105 0.10675209 0.0203445 ],[2.5150098  0.         2.45249157],[0.82526987 0.23696641 0.54090453]
[23.95144031 11.5392586  31.33224653],[12.0490894  21.06501531 35.60175176],[0.10438262 0.04442912 0.11074811],[0.05965931 0.69755389 0.60403116],[0.84047052 2.10151626 2.39964946],[0.56277027 0.         0.        ]
[12.02266804],[28.14781619],[0.17423181],[0.02544479],[2.03824215],[2.37378225]
[11.49853891],[30.14277628],[0.06919117],[0.02747584],[1.24046284],[0.86586567]
[22.16663132],[36.89971478],[0.05568204],[0.20278247],[1.00651461],[1.56795582]
[12.51011563 15.19967807 43.15165752],[46.73477592 15.28846774 30.48901619],[0.02785547 0.07238801 0.57878775],[0.61920192 0.09705477 0.69208251],[1.62352259 0.42593676 0.        ],[0.         1.44838287 0.        ]
[11.53245522 13.53873681 30.8785137 ],[10.52926605 36.81101963 11.59080587],[0.03155385 0.10664676 0.68361732],[0.13856324 0.04291816 0.12302291],[0.57016221 2.09049131 0.        ],[1.638965   2.87989077 0.34580894]
[12.91988525],[11.69007562],[0.17568168],[0.11060973],[1.13394865],[1.12093129]
[56.33513657],[52.45043785],[0.66277932],[0.60330342],[0.],[0.]
[16.49626728],[69.00105531],[0.13799989],[0.87454451],[1.85867061],[0.]
[12.93661671 12.33595868],[11.19390945 19.85714451],[0.14009134 0.04154126],[0.04680433 0.01602832],[1.33030789 2.40353921],[1.35354587 0.63518428]
[11.17827603 20.99317631],[30.24607727 40.03774874],[0.0615815  0.69837316],[0.10936616 0.60182489],[2.4382492 0.       ],[2.40662223 0.        ]
[57.15502638],[63.15808271],[0.50827373],[0.7469161],[0.],[0.]
[101.70754491],[82.45489825],[0.86818376],[0.48394828],[0.],[0.]
[38.67010028],[11.3744607],[0.03748379],[0.05131845],[2.6285488],[2.28782711]
[12.24855412],[23.39665608],[0.10121779],[0.72626962],[0.83306945],[0.]
[15.17082604 14.61917013],[48.56242774 25.27387759],[0.13656346 0.04074678],[0.59095553 0.05312812],[1.02066861 0.49879958],[0.         1.91051771]
[172.04638166],[112.4882745],[0.86607535],[0.86344806],[0.],[0.]
[18.12304866 13.10662176 30.71042599],[35.46757695 38.6982757  34.49616446],[0.14322341 0.15219578 0.65706785],[0.08861729 0.59517289 0.66515581],[0.99902707 2.70102972 0.        ],[1.64616142 0.         0.        ]
[13.79837426],[32.82382699],[0.08203612],[0.13873305],[0.87419326],[1.2268265]
[265.32612806],[60.88596043],[0.92823185],[0.87292279],[0.],[0.]
[40.70668551 14.02655547],[45.09318478 49.61615225],[0.66319878 0.02228109],[0.57915072 0.51595105],[0.         1.08943297],[0. 0.]
[13.77835688],[39.96287784],[0.14533435],[0.58123889],[2.70471844],[0.]
[ 32.53551661 313.70760379],[34.05236742 80.16104444],[0.15270494 0.93732762],[0.11591997 0.86231707],[1.60858796 0.        ],[1.09787787 0.        ]
[14.65915417 10.70431339],[33.81838582 23.67117969],[0.0683568  0.09119406],[0.72026626 0.0673362 ],[2.6239608  0.97969076],[0.         1.21290773]
[17.80752554 44.74045487],[11.88698872 12.66981719],[0.10588125 0.61869178],[0.07387695 0.10238517],[2.40699495 0.        ],[2.95498934 1.8893637 ]
[377.57244127],[61.3299045],[0.93403813],[0.52983823],[0.],[0.]
[28.39694394 51.36665252],[14.97306306 11.26234398],[0.27254924 0.68311327],[0.08761975 0.14385921],[2.0797132 0.       ],[1.81269728 0.70292319]
[426.61542683],[57.74069856],[0.71589876],[0.89080916],[0.],[0.]
[13.52958053],[23.05524608],[0.04658956],[0.71527249],[3.01121185],[0.]
[38.23012493 20.04399478],[20.60407128 16.91713216],[0.66762197 0.10488884],[0.10410707 0.21944223],[0.         1.31271395],[3.02449913 1.6779682 ]
[10.65510144],[12.73365057],[0.17506967],[0.10189802],[2.6170855],[0.6046323]
[61.42815718],[472.94361746],[0.61135246],[0.94516363],[0.],[0.]
[31.74763394],[17.75871938],[0.1016499],[0.08888566],[0.73372029],[2.0426181]
[13.96254055],[11.97219903],[0.02262921],[0.13454885],[0.9285511],[2.22897615]
[26.83619108],[15.95957546],[0.05869978],[0.13755399],[0.05121814],[2.19649197]
[47.34115196],[15.0154494],[0.64648199],[0.08707714],[0.],[0.85209098]
[16.01276954],[36.3118338],[0.07139183],[0.04033284],[1.24885518],[1.81465319]
[13.96721621],[16.48193246],[0.10540479],[0.0096097],[1.77972708],[0.96860859]
[14.51861847],[18.86022305],[0.25734076],[0.16858813],[2.66740048],[0.24666189]
[13.25614143 11.05897787 12.397075  ],[18.54270853 59.93617735 22.78579736],[0.05819395 0.08582996 0.20519509],[0.06568821 0.58876517 0.10333848],[1.69896281 0.10064863 1.32624642],[2.48183611 0.         0.17875489]
[11.50549362],[40.93479235],[0.09298598],[0.64881747],[1.5105506],[0.]
[10.89954806],[11.99811329],[0.16902342],[0.04115848],[3.0651],[3.07208]
[15.47200496 69.05083997],[13.06999876 50.24231328],[0.04828277 0.47143653],[0.1113644  0.62637535],[1.41541919 0.        ],[1.10157095 0.        ]
[19.15380759],[38.62061968],[0.15497199],[0.05375931],[1.31755701],[0.60901188]
[12.38232477],[31.6521607],[0.15088023],[0.67250668],[2.21480494],[0.]
[24.55659509],[12.44354282],[0.1518354],[0.10766612],[0.],[0.79463909]
[33.56159813],[30.38181617],[0.67804441],[0.67850636],[0.],[0.]
[11.2636954  10.15092081 59.64578461],[25.18601999 55.17603813 29.0382576 ],[0.24143669 0.13472421 0.87561268],[0.1911507  0.65144239 0.69272452],[2.38784301 2.13090919 0.        ],[0.54766141 0.         0.        ]
[11.58615781],[13.27284794],[0.06927283],[0.05338509],[0.7588573],[2.4840312]
[112.14122098],[15.91364214],[0.85325866],[0.0698581],[0.],[1.6643725]
[35.33555008 83.45172923],[ 63.48662087 125.32369032],[0.66542368 0.8812915 ],[0.39687458 0.35910189],[0. 0.],[0. 0.]
[12.37113285],[15.13966122],[0.0661732],[0.07879531],[3.0065912],[0.4235509]
[11.06660179],[12.16212795],[0.06625196],[0.14758732],[2.89305787],[0.04845271]
[ 13.99591495 195.88053093],[11.89939572 93.23696905],[0.42462718 0.90087062],[0.07092713 0.85746173],[0.03911502 0.        ],[0.64954225 0.        ]
[23.70187519],[14.14484505],[0.69441891],[0.06469646],[0.],[1.27976623]
[ 12.36254669 271.56078387],[14.39130888 50.7090577 ],[0.12281063 0.93291468],[0.03195207 0.55212713],[2.01859015 0.        ],[0. 0.]
[14.93583775],[13.35797363],[0.13176775],[0.08891854],[1.77624867],[1.98887803]
[312.18913614],[42.14937777],[0.7457468],[0.59654498],[0.],[0.]
[34.90968277],[10.61818346],[0.61368462],[0.01817467],[0.],[1.30815566]
[22.09187582 10.7821636 ],[12.24789234 37.73830611],[0.73789494 0.09688986],[0.14013654 0.03390483],[0.         2.15617456],[1.43704484 0.83502735]
[10.52698763 11.26086508],[34.09892747 21.56978827],[0.08613507 0.10549449],[0.18114964 0.05542259],[0.15545116 2.7636298 ],[2.37720466 3.04833371]
[13.48705595],[24.02836029],[0.08976007],[0.16724609],[1.61737546],[1.76522542]
[18.93489173],[23.89113666],[0.09638067],[0.13668586],[1.49372435],[2.10525457]
[16.43569241],[31.4884288],[0.14443405],[0.0965188],[0.96881046],[0.33219761]
[15.57719627],[36.97423878],[0.0133859],[0.06042628],[1.35478663],[0.71018149]
[13.31033065],[14.23987751],[0.03671438],[0.0120711],[0.47769714],[0.18394789]
[10.17836838 40.82466398],[35.87423509 31.47161227],[0.21232589 0.67711884],[0.65278958 0.60451355],[1.38213559 0.        ],[0. 0.]
[26.16916216],[12.90324159],[0.69776321],[0.03094092],[0.],[1.63369]
[13.05406018],[44.24155442],[0.0700733],[0.57660096],[1.47314528],[0.]
[32.72133866 10.17664481 14.23761264],[12.70467289 50.41396086 14.21043356],[0.0769008  0.02649978 0.08660847],[0.09270682 0.61862844 0.09504808],[0.         1.90202269 1.64999837],[0.68385887 0.         2.86345918]
[31.45496532],[19.05992411],[0.08149088],[0.0521139],[1.0996131],[2.89776864]
[43.22421659],[67.65516089],[0.57604791],[0.86653959],[0.],[0.]
[10.4408772],[14.83999699],[0.08174731],[0.16238219],[2.14913179],[0.65721257]
[55.10444926],[103.76989649],[0.54427492],[0.86205168],[0.],[0.]
[20.63428158],[12.51093993],[0.08879571],[0.09569349],[3.07208],[0.51469117]
[149.42829742],[58.86005657],[0.84299923],[0.43747932],[0.],[0.]
[30.53998624],[16.47076339],[0.11681343],[0.1783103],[1.43903854],[2.91953509]
[14.97347045],[14.46604428],[0.173728],[0.06208165],[0.33598049],[0.19906592]
[35.99538761],[16.97950539],[0.06594581],[0.03480861],[2.02829247],[0.43369095]
[10.51728058],[23.09916481],[0.08975034],[0.05242245],[1.19663376],[0.43766198]
[21.58158421],[10.94654262],[0.14865988],[0.16186324],[2.56628367],[3.07906]
[45.09947762],[45.95452099],[0.59595311],[0.68945028],[0.],[0.]
[22.2592971  43.75613845],[38.02021868 10.10356123],[0.09896806 0.62673212],[0.1042944  0.04868751],[2.64343918 0.        ],[0.650639   1.48369627]
[11.82722621],[37.57764795],[0.0373886],[0.67803831],[1.1146953],[0.]
[198.15451643],[85.01953392],[0.78557713],[0.86725556],[0.],[0.]
[ 11.11122784  57.46722347 267.34692443],[18.43772012 11.84420784 47.43826651],[0.08398742 0.65311318 0.93788801],[0.11738606 0.1549855  0.56993551],[1.5565361 0.        0.       ],[2.2652123 2.4228067 0.       ]
[11.72884035],[20.48534734],[0.04461438],[0.10793645],[1.48168297],[0.20672621]
[10.66245288],[52.37112976],[0.00512524],[0.49005021],[2.31719724],[0.]
[12.13137197],[15.01839745],[0.04517985],[0.09969606],[3.04525693],[3.0651]
[37.12276115],[37.58625205],[0.08608062],[0.00927137],[0.12431358],[0.05463884]
[39.81634872],[23.49459746],[0.05499013],[0.06363282],[0.05499372],[0.90954042]
[12.12376361],[28.64601597],[0.0884135],[0.06135622],[1.47505322],[3.07208]
[13.58549359],[17.48906276],[0.09304648],[0.08405116],[2.58415393],[0.61693464]
[10.13755741],[14.79347356],[0.07704113],[0.13124583],[0.6927192],[0.03935187]
[11.45996773 60.38681341],[20.21709219 71.04445864],[0.08032892 0.6702214 ],[0.17797094 0.71028775],[2.73762803 0.        ],[0.63936064 0.        ]
[39.17541638],[10.85417092],[0.6043626],[0.16522341],[0.],[0.38093703]
[12.15085516],[18.43206701],[0.04538512],[0.13244882],[0.65842992],[0.]
[11.32108413],[29.06009796],[0.04256727],[0.68519153],[2.31592335],[0.]
[19.51148256],[48.14837364],[0.15060199],[0.59744319],[1.15640866],[0.]
[10.63534838 16.41417688],[18.44891544 11.597838  ],[0.0602035  0.01473163],[0.20787042 0.21065967],[1.84234467 0.36416705],[1.02714765 2.37804078]
[29.56352142],[64.45436646],[0.6786284],[0.64105892],[0.],[0.]
[12.90433715],[17.72248315],[0.17723406],[0.1220726],[0.49332547],[0.]
[14.38377617 10.46796232],[38.69874013 30.19695379],[0.23289304 0.08448534],[0.05826396 0.65659118],[2.89738941 0.45835587],[2.17721944 0.        ]
[19.7179427],[27.65307535],[0.14372331],[0.1239015],[1.81768272],[2.50429847]
[122.88559766],[88.84683143],[0.89067971],[0.86803599],[0.],[0.]
[30.71284194],[11.47970903],[0.16214473],[0.08536756],[0.87024265],[2.57780391]
[23.76329997],[27.05990825],[0.71302076],[0.0757155],[0.],[0.7521498]
[197.00666708],[38.60934644],[0.93318022],[0.61059446],[0.],[0.]
[39.35733523],[14.05352938],[0.06645378],[0.07612256],[0.04479074],[1.6872856]
[45.27729125],[27.7664035],[0.66570781],[0.66449512],[0.],[0.]
[11.8385477],[29.10024128],[0.04813793],[0.73045976],[0.],[0.]
[ 40.66806388 227.94881066],[20.30549622 47.97053642],[0.56496571 0.78897313],[0.02827745 0.81758481],[0. 0.],[2.61608857 0.        ]
[12.73535247],[10.29070001],[0.05453941],[0.13306073],[0.75926639],[0.30133933]
[266.21355715],[51.4175429],[0.90400274],[0.56821412],[0.],[0.]
[21.79258886],[22.68822445],[0.07046881],[0.02440787],[1.12155355],[1.58949678]
[307.43392755],[68.62120057],[0.75855014],[0.87380468],[0.],[0.]
[58.68040566],[26.85032075],[0.65663385],[0.66426881],[0.],[0.]
[362.1603207],[15.28930336],[0.93357131],[0.11915557],[0.],[1.05695419]
[42.30732486],[14.30808556],[0.70392167],[0.13806092],[0.],[3.07906]
[374.62655054],[80.83072909],[0.31340744],[0.86589841],[0.],[0.]
[16.41848357],[14.88209722],[0.10006416],[0.1407222],[1.54491653],[2.41096403]
[ 33.80619605  11.40781046 440.08306039],[10.4273169  28.42271128 51.39846152],[0.11489492 0.1719896  0.92693198],[0.0747416  0.16741065 0.5071842 ],[0.39687812 3.04416    0.        ],[0.         0.67582245 0.        ]
[12.67864805 19.02169622],[11.44204699 36.89251287],[0.08330009 0.24476783],[0.11465145 0.02191789],[3.05114 0.     ],[2.63729615 2.6711638 ]
[13.37059294],[39.16843444],[0.14927859],[0.63134222],[0.31531872],[0.]
[481.43401159],[39.17335138],[0.66958555],[0.65661458],[0.],[0.]
[34.72907011],[16.71391595],[0.19630354],[0.05497065],[1.10207943],[2.66378201]
[17.11836952],[12.52252638],[0.03551609],[0.03915947],[0.64259045],[0.11255422]
[10.23266343],[22.26313319],[0.01464816],[0.06671434],[2.65430219],[2.34398574]
[15.65204244],[31.70300309],[0.19336907],[0.13323913],[2.18465955],[0.91910943]
[34.08357344 14.14190491],[31.14021247 11.55954704],[0.03139658 0.04181385],[0.61176474 0.04914007],[0.47705968 2.80075667],[0.         2.64481201]
[15.39119141],[14.5635425],[0.06374661],[0.04343867],[1.69136238],[0.46452063]
[14.0504781],[10.79963304],[0.09605302],[0.09417971],[1.3799268],[3.07208]
[15.21916606],[34.12897292],[0.13091271],[0.14030181],[1.24190517],[0.09603098]
[12.59506094],[33.79283877],[0.10657146],[0.16901739],[1.02156243],[0.8408878]
[16.15185636 24.48367184],[11.42117299 61.49679501],[0.07711159 0.6730341 ],[0.02533854 0.7907505 ],[2.55331723 0.        ],[0.15307679 0.        ]
[28.25159213 13.65333188],[10.67072659 47.14949554],[0.69387642 0.01939659],[0.29143741 0.63156504],[0.         2.29322871],[0.03470157 0.        ]
[24.10554726],[81.42964506],[0.04454414],[0.8617672],[1.62583754],[0.]
[11.9749569],[16.22510281],[0.05062058],[0.07115255],[0.53877596],[1.49060552]
[11.14842329],[11.70903924],[0.03085912],[0.15985053],[1.84657488],[3.0651]
[16.32369336],[58.5029548],[0.05600485],[0.52965933],[0.],[0.]
[20.16525402],[37.13436234],[0.03907351],[0.71842356],[2.80093555],[0.]
[101.38371632],[45.35114189],[0.54735611],[0.61637979],[0.],[0.]
[54.26618291],[72.14156518],[0.67729307],[0.55027477],[0.],[0.]
[10.3049801  16.33856787 11.40218902],[14.71380738 36.08533167 26.89897695],[0.04451971 0.07143744 0.08133525],[0.01501616 0.02911807 0.69520908],[0.15044516 0.12578352 2.09813002],[2.15554179 1.46015181 0.        ]
[12.32041794 12.79588958],[30.03773518 21.63189464],[0.11986687 0.0183239 ],[0.10567882 0.2705354 ],[0.14307661 2.29805056],[2.44164801 0.51908855]
[118.33077701],[139.07199299],[0.86455857],[0.8412519],[0.],[0.]
[10.90063489 15.61975926],[20.10022539 27.71434697],[0.19774414 0.06530925],[0.08173036 0.08546952],[1.75313212 1.74734889],[2.81756202 2.51335171]
[36.45433352],[26.32762718],[0.61449506],[0.68738569],[0.],[0.]
[17.08079471 14.58337288 23.8441344 ],[11.79380636 33.75054625 33.56478374],[0.05436876 0.09190794 0.68218041],[0.09403468 0.22902163 0.08241378],[1.19307893 2.51503486 0.        ],[1.52290248 2.44904257 2.00233666]
[25.59091707 36.63296935],[41.43271445 58.75708331],[0.03397378 0.03536921],[0.64491394 0.87291578],[1.9645564  0.05055129],[0. 0.]
[89.91004614],[239.42216741],[0.73097557],[0.92769007],[0.],[0.]
[13.27852855],[40.76910561],[0.10745971],[0.64346929],[0.41315196],[0.]
[311.99888777],[44.82238625],[0.88473952],[0.62379161],[0.],[0.]
[54.97224705],[11.18816458],[0.82014531],[0.04154932],[0.],[0.81790907]
[347.95213754],[32.85758285],[0.76614311],[0.68181686],[0.],[0.]
[31.10125527],[34.97279013],[0.05224487],[0.24398792],[0.80215378],[2.44773796]
[10.92899938],[35.48305654],[0.09948962],[0.02385533],[0.14177353],[0.96273859]
[21.2097649],[63.01943301],[0.04300587],[0.66591012],[0.30485379],[0.]
[10.1880098],[11.46484487],[0.01912502],[0.0876476],[0.03311485],[0.40687965]
[10.52997084],[39.97859431],[0.15068078],[0.07318751],[0.27790762],[2.1914648]
[22.28301474],[10.26234385],[0.05216901],[0.17171578],[0.16918597],[1.92465344]
[10.70051249],[16.39711786],[0.08057718],[0.11127455],[2.57520106],[2.62619141]
[10.62234132 14.80987525 11.1209802 ],[10.53071703 33.7322874  48.92386156],[0.08588379 0.04381709 0.05812759],[0.11122453 0.02145264 0.57091206],[2.02520768 1.43017894 2.21797498],[0.55507494 0.73385135 0.        ]
[80.81877474],[44.85282609],[0.59826221],[0.58729083],[0.],[0.]
[10.62775475 16.48315436],[12.84490274 10.79093211],[0.0425397  0.03018047],[0.0955698  0.15774804],[0.19611533 0.08750466],[0.62770733 0.37790371]
[11.67521149 10.72732677],[12.52598925 15.51553803],[0.08403066 0.01191165],[0.04401769 0.0213851 ],[1.92673303 2.0617853 ],[2.39234446 1.8835134 ]
[25.90396805 13.69011208],[33.07247945 17.64996657],[0.65821158 0.09084634],[0.06582811 0.13411018],[0.         2.88996886],[2.65415659 2.74355351]
[32.7968089],[10.87008479],[0.17566261],[0.10301944],[2.97436],[2.12666342]
[11.4919518],[25.94891322],[0.08608237],[0.70899538],[0.08113811],[0.]
[ 12.47365549  25.00065974 118.46065402],[31.25788337 10.87061174 29.94861983],[0.1014374  0.67443547 0.85102132],[0.62361023 0.05132052 0.15251369],[1.91998897 0.         0.        ],[0.         1.45886524 0.05499452]
[19.46345964],[33.56028387],[0.15116761],[0.04348589],[1.46181605],[0.57050768]
[11.19269641 10.3368254 ],[13.09901376 19.92246614],[0.0794228  0.01144304],[0.11620887 0.02101823],[0.         0.35492952],[1.6868293 1.7699087]
[20.76569627],[56.63838639],[0.13027048],[0.8055906],[1.12271107],[0.]
[41.73180904 35.61685535],[11.66790722 46.63316299],[0.6104785  0.67368202],[0.17037469 0.62152313],[0. 0.],[0.44669119 0.        ]
[20.66504985],[50.52048257],[0.72430094],[0.66567101],[0.],[0.]
[10.43674485],[23.99321706],[0.04894025],[0.14235892],[2.20388923],[0.34104203]
[23.12355768],[34.40015924],[0.70325683],[0.64272635],[0.],[0.]
[28.94676662],[76.9286979],[0.6426526],[0.87232652],[0.],[0.]
[143.18754468],[67.42525749],[0.58784491],[0.88017628],[0.],[0.]
[32.9480368  13.23859374],[12.9116677  58.34817494],[0.60832335 0.00685914],[0.04594458 0.49331776],[0.         0.41516324],[0.75998615 0.        ]
[36.13386755],[15.14521642],[0.09443499],[0.2182259],[1.62095807],[2.53221935]
[ 19.96145385  73.95440489 100.44468838],[14.08255342 51.4425134  53.88933522],[0.01394549 0.63085135 0.8493663 ],[0.0560547  0.60367457 0.88015231],[0.82241816 0.         0.        ],[2.21477919 0.         0.        ]
[117.44430084],[144.45226696],[0.85370543],[0.93054768],[0.],[0.]
[13.08702147],[14.13135466],[0.05019396],[0.20010154],[2.07492837],[1.81203588]
[ 22.40444786 198.67234183],[ 10.63789831 243.05064618],[0.7417468  0.92626745],[0.07779181 0.92721223],[0. 0.],[1.93915211 0.        ]
[43.91012458],[12.07299006],[0.62384215],[0.18737751],[0.],[2.33109966]
[42.32340935],[11.56350474],[0.54836184],[0.19408133],[0.],[0.44334494]
[11.44124692],[22.66601041],[0.10970359],[0.09647925],[1.80855615],[0.45618286]
[19.73392268 32.80687129],[15.44663969 11.60215866],[0.02971105 0.09901927],[0.10972516 0.05996109],[1.05697751 1.75624709],[2.90998894 2.53168426]
[18.67214391],[12.01604235],[0.00978992],[0.05128001],[2.49242837],[0.44783324]
[42.77900419],[12.36135186],[0.54959331],[0.14663257],[0.],[1.41554769]
[18.59351621],[13.51339763],[0.00062807],[0.13212963],[2.48167034],[1.57481335]
[35.88929759],[10.37153014],[0.02347927],[0.09346551],[0.39034524],[2.07497486]
[10.45681961],[29.2430001],[0.13439309],[0.07785642],[2.0752948],[2.94029358]
[16.16464691],[12.52048147],[0.16468285],[0.11308697],[2.94639333],[3.0302]
[11.6855072],[29.2800019],[0.0263977],[0.69506868],[0.70886385],[0.]
[24.83962798],[44.7399934],[0.26004701],[0.50434391],[0.],[0.]
[10.43541752],[27.39255839],[0.11339345],[0.64009285],[2.33048995],[0.]
[53.36877461],[17.15579327],[0.56499669],[0.15441533],[0.],[1.91876499]
[13.43594017 36.12157842],[39.11142851 17.85463216],[0.09167705 0.57445583],[0.63899664 0.02716666],[2.32485798 0.        ],[0.         2.66730282]
[68.12831755 30.67573029],[65.95381581 51.90482598],[0.54661132 0.6892923 ],[0.75708266 0.65059257],[0. 0.],[0. 0.]
[10.43591333],[12.47256841],[0.06185488],[0.13150364],[2.39919649],[1.6097418]
[35.74280711],[11.30207788],[0.07835889],[0.17289572],[0.6608123],[1.32092768]
[125.19491293  33.73989993],[77.52327813 25.42012302],[0.87558477 0.68473714],[0.87777349 0.0118456 ],[0. 0.],[0.         2.75713168]
[14.45896153],[15.85512308],[0.15898272],[0.05930233],[2.84044396],[0.83898636]
[38.41786251],[10.78963707],[0.58045858],[0.06410814],[0.],[1.9093833]
[16.03163991],[56.77685651],[0.0236145],[0.74237629],[2.31988357],[0.]
[189.32361469],[70.01444996],[0.93570798],[0.52010429],[0.],[0.]
[14.90721363 12.87192308 10.71050441 10.7185993 ],[27.64197771 28.95390964 23.53221013 11.56998099],[0.12611547 0.1607442  0.02643893 0.02174649],[0.28026496 0.07980452 0.09268333 0.09989133],[0.43792831 1.87681119 1.34628409 2.70646375],[1.63105863 2.5190848  1.99171633 0.03379682]
[16.46311613],[18.42157899],[0.07967551],[0.02081203],[0.65132293],[0.70223737]
[12.20701926 12.34766147],[18.30809869 12.44357359],[0.09138109 0.10287849],[0.09393968 0.1634177 ],[1.20575985 0.28260576],[1.40296835 0.69618508]
[18.01133675 40.1485732 ],[45.45338257 47.70750246],[0.18378178 0.5976136 ],[0.58825596 0.52328557],[2.95342 0.     ],[0. 0.]
[ 10.90286299 246.40500434],[21.16011379 50.50135381],[0.09157259 0.80664991],[0.70298641 0.5642776 ],[0.53039204 0.        ],[0. 0.]
[35.3237976],[36.31293778],[0.06070234],[0.10215882],[1.32860018],[2.07632489]
[36.8411179],[11.99486262],[0.17071903],[0.03974675],[2.04437555],[2.79991793]
[34.50816917],[24.53679437],[0.1089717],[0.05762243],[3.05573162],[3.01448213]
[15.28302194],[30.0370584],[0.09553431],[0.03924079],[0.98611684],[0.53768379]
[10.44621459],[36.00422454],[0.06596674],[0.07773474],[0.],[0.98889639]
[11.9039662],[36.97617388],[0.04570302],[0.10066633],[0.81458456],[0.5527353]
[47.17127167],[14.65589772],[0.52723398],[0.06387456],[0.],[2.42679755]
[47.09028788],[56.41327872],[0.55994853],[0.64907297],[0.],[0.]
[32.7070126],[33.59303215],[0.10431907],[0.07572463],[0.34100689],[2.43551985]
[43.3592331  59.88868922],[26.62171157 24.98812182],[0.66964733 0.53200865],[0.10034853 0.17200271],[0. 0.],[2.93204141 1.00677606]
[96.90350679],[81.10109207],[0.85777855],[0.65726928],[0.],[0.]
[14.71396558 15.46708434],[67.36851849 17.8754052 ],[0.00495294 0.13528033],[0.68558888 0.15894346],[2.68486309 2.93052758],[0.         0.57326177]
[31.59256271],[13.36189351],[0.67857977],[0.04722694],[0.],[1.48495707]
[11.18852103],[15.16384607],[0.00941899],[0.03751836],[0.52851979],[2.3807707]
[165.99067367],[79.48510684],[0.89868525],[0.46065696],[0.],[0.]
[10.07454284],[45.04552001],[0.22809572],[0.56836012],[1.14673339],[0.]
[231.66507897],[43.12037362],[0.81152028],[0.63434942],[0.],[0.]
[25.89253877],[29.98088224],[0.00882099],[0.06725929],[0.53489328],[1.98610124]
[32.40027546],[19.24910066],[0.11900624],[0.11466962],[2.30292726],[0.59061151]
[15.91244667],[17.70060217],[0.02821282],[0.08076926],[1.8532724],[1.34679965]
[ 36.95975268 266.43569789],[31.58187669 53.40464362],[0.1466755  0.79638941],[0.12950118 0.5657155 ],[0.65928704 0.        ],[2.64007661 0.        ]
[32.7751831],[63.48216164],[0.07327705],[0.73499897],[2.91191898],[0.]
[11.24388214],[24.17403588],[0.09956231],[0.07258304],[3.08604],[2.88881497]
[35.77546752 25.73832332],[23.31662266 19.64099996],[0.1515924  0.08151104],[0.15530991 0.14383621],[1.72041663 2.276116  ],[1.98951951 2.30064341]
[12.81286091],[22.24278763],[0.07589588],[0.17404912],[0.38995883],[2.76253269]
[30.18499195 10.47139279],[16.98837406 16.54102583],[0.0746035  0.03348077],[0.08560283 0.06134907],[0.02759262 1.74478961],[2.27297761 3.05812   ]
[15.11852684],[25.22625815],[0.12987475],[0.73815765],[2.40050395],[0.]
[10.81716471],[15.49781709],[0.01619736],[0.0361529],[1.96676188],[0.92486078]
[33.72096242 15.44766246],[19.03532454 13.28132375],[0.01712777 0.03204535],[0.04869155 0.02322205],[2.77484057 1.86080187],[1.62268748 0.23974184]
[13.1526936],[14.17858165],[0.06615483],[0.13653849],[1.48191892],[1.84818501]
[16.70235002],[13.01724165],[0.09218981],[0.1813659],[2.43819467],[0.64099132]
[38.38723614],[35.3925775],[0.051428],[0.02104862],[0.02534159],[1.95019955]
[19.08018829],[21.31161979],[0.0175688],[0.07408752],[1.83502745],[2.1995122]
[10.20791899],[28.18729649],[0.15642563],[0.70053085],[0.4500774],[0.]
